image_name,target,y_true
ISIC_4848011_1,0.035940667,0
ISIC_4848011_11,0.04317763,0
ISIC_4848011_12,0.043679749,0
ISIC_4848011_13,0.398926663,0
ISIC_4848011_14,0.113640133,0
ISIC_4848011_15,0.428524046,0
ISIC_4848011_16,0.092716971,0
ISIC_4848011_17,0.037944537,0
ISIC_4848011_18,0.046420674,0
ISIC_4848011_19,0.03726276,0
ISIC_4848011_2,0.036511885,0
ISIC_4848011_3,0.339257417,0
ISIC_4848011_4,0.081582827,0
ISIC_4848011_5,0.375179657,0
ISIC_4848011_6,0.061005159,0
ISIC_4848011_7,0.036415146,0
ISIC_4848011_8,0.421577299,0
ISIC_4848011_9,0.405150175,0
ISIC_4850167,0.297950064,0
ISIC_4850167_0,0.514635158,0
ISIC_4850167_1,0.302934402,0
ISIC_4850167_11,0.303629998,0
ISIC_4850167_12,0.280795099,0
ISIC_4850167_13,0.663934955,0
ISIC_4850167_14,0.400336282,0
ISIC_4850167_15,0.582342915,0
ISIC_4850167_16,0.310420122,0
ISIC_4850167_17,0.312566796,0
ISIC_4850167_18,0.309508015,0
ISIC_4850167_19,0.308079971,0
ISIC_4850167_2,0.30286991,0
ISIC_4850167_3,0.674760457,0
ISIC_4850167_4,0.321462134,0
ISIC_4850167_5,0.704597383,0
ISIC_4850167_6,0.420789571,0
ISIC_4850167_7,0.303629998,0
ISIC_4850167_8,0.604150544,0
ISIC_4850167_9,0.689648977,0
ISIC_4852295,0.835972913,0
ISIC_4852295_0,0.796733923,0
ISIC_4852295_1,0.838644739,0
ISIC_4852295_11,0.83571955,0
ISIC_4852295_12,0.842085867,0
ISIC_4852295_13,0.91142436,0
ISIC_4852295_14,0.692850562,0
ISIC_4852295_15,0.791887783,0
ISIC_4852295_16,0.820089368,0
ISIC_4852295_17,0.834835084,0
ISIC_4852295_18,0.817832136,0
ISIC_4852295_19,0.798806891,0
ISIC_4852295_2,0.837055463,0
ISIC_4852295_3,0.864473927,0
ISIC_4852295_4,0.761088078,0
ISIC_4852295_5,0.938207113,0
ISIC_4852295_6,0.841288926,0
ISIC_4852295_7,0.84229777,0
ISIC_4852295_8,0.687728027,0
ISIC_4852295_9,0.915081997,0
ISIC_4854995,0.567615626,0
ISIC_4854995_0,0.67104754,0
ISIC_4854995_1,0.56532154,0
ISIC_4854995_11,0.567228671,0
ISIC_4854995_12,0.474702875,0
ISIC_4854995_13,0.412898471,0
ISIC_4854995_14,0.456048461,0
ISIC_4854995_15,0.524180026,0
ISIC_4854995_16,0.59323291,0
ISIC_4854995_17,0.606458448,0
ISIC_4854995_18,0.580597015,0
ISIC_4854995_19,0.621489773,0
ISIC_4854995_2,0.570655979,0
ISIC_4854995_3,0.384098028,0
ISIC_4854995_4,0.566533075,0
ISIC_4854995_5,0.423383085,0
ISIC_4854995_6,0.561120324,0
ISIC_4854995_7,0.566855537,0
ISIC_4854995_8,0.528975493,0
ISIC_4854995_9,0.471489773,0
ISIC_4891461,0.934756772,0
ISIC_4891461_0,0.752658006,0
ISIC_4891461_1,0.933946011,0
ISIC_4891461_11,0.928653031,0
ISIC_4891461_12,0.932628524,0
ISIC_4891461_13,0.979016952,0
ISIC_4891461_14,0.927455316,0
ISIC_4891461_15,0.963838216,0
ISIC_4891461_16,0.939335729,0
ISIC_4891461_17,0.953570112,0
ISIC_4891461_18,0.926662981,0
ISIC_4891461_19,0.932941773,0
ISIC_4891461_2,0.93291874,0
ISIC_4891461_3,0.974834163,0
ISIC_4891461_4,0.931449235,0
ISIC_4891461_5,0.977455316,0
ISIC_4891461_6,0.889764142,0
ISIC_4891461_7,0.933641975,0
ISIC_4891461_8,0.641482403,0
ISIC_4891461_9,0.959719919,0
ISIC_4955345,0.252128248,0
ISIC_4955345_0,0.420407223,0
ISIC_4955345_1,0.258158283,0
ISIC_4955345_11,0.314764142,0
ISIC_4955345_12,0.240381426,0
ISIC_4955345_13,0.42305141,0
ISIC_4955345_14,0.262152202,0
ISIC_4955345_15,0.434480376,0
ISIC_4955345_16,0.257983232,0
ISIC_4955345_17,0.275175051,0
ISIC_4955345_18,0.469062097,0
ISIC_4955345_19,0.269992629,0
ISIC_4955345_2,0.262285793,0
ISIC_4955345_3,0.338759904,0
ISIC_4955345_4,0.305882624,0
ISIC_4955345_5,0.212474664,0
ISIC_4955345_6,0.294803759,0
ISIC_4955345_7,0.262995209,0
ISIC_4955345_8,0.520011056,0
ISIC_4955345_9,0.42564953,0
ISIC_4974820,0.302400037,0
ISIC_4974820_0,0.495877096,0
ISIC_4974820_1,0.30243689,0
ISIC_4974820_11,0.300087525,0
ISIC_4974820_12,0.36598489,0
ISIC_4974820_13,0.724663718,0
ISIC_4974820_14,0.369693201,0
ISIC_4974820_15,0.592477428,0
ISIC_4974820_16,0.294836005,0
ISIC_4974820_17,0.299309011,0
ISIC_4974820_18,0.289787175,0
ISIC_4974820_19,0.314695043,0
ISIC_4974820_2,0.302312512,0
ISIC_4974820_3,0.778035747,0
ISIC_4974820_4,0.301391192,0
ISIC_4974820_5,0.678795836,0
ISIC_4974820_6,0.377377004,0
ISIC_4974820_7,0.300087525,0
ISIC_4974820_8,0.568504699,0
ISIC_4974820_9,0.657881887,0
ISIC_5003606,0.38179473,0
ISIC_5003606_0,0.385456974,0
ISIC_5003606_1,0.380394325,0
ISIC_5003606_11,0.396641791,0
ISIC_5003606_12,0.4065644,0
ISIC_5003606_13,0.276888705,0
ISIC_5003606_14,0.478731343,0
ISIC_5003606_15,0.401202322,0
ISIC_5003606_16,0.41492998,0
ISIC_5003606_17,0.378754376,0
ISIC_5003606_18,0.496107426,0
ISIC_5003606_19,0.389354155,0
ISIC_5003606_2,0.372005712,0
ISIC_5003606_3,0.341247466,0
ISIC_5003606_4,0.333738714,0
ISIC_5003606_5,0.322498618,0
ISIC_5003606_6,0.480210061,0
ISIC_5003606_7,0.37895246,0
ISIC_5003606_8,0.583665008,0
ISIC_5003606_9,0.281596646,0
ISIC_5012399,0.092634052,0
ISIC_5012399_0,0.350598858,0
ISIC_5012399_1,0.098986549,0
ISIC_5012399_11,0.097420306,0
ISIC_5012399_12,0.07700387,0
ISIC_5012399_13,0.564833241,0
ISIC_5012399_14,0.245978441,0
ISIC_5012399_15,0.529468399,0
ISIC_5012399_16,0.099299797,0
ISIC_5012399_17,0.140971071,0
ISIC_5012399_18,0.12152202,0
ISIC_5012399_19,0.10812143,0
ISIC_5012399_2,0.097185369,0
ISIC_5012399_3,0.510926847,0
ISIC_5012399_4,0.128676064,0
ISIC_5012399_5,0.49975585,0
ISIC_5012399_6,0.090459738,0
ISIC_5012399_7,0.097420306,0
ISIC_5012399_8,0.380537129,0
ISIC_5012399_9,0.565220195,0
ISIC_5015822,0.513349917,0
ISIC_5015822_0,0.676768933,0
ISIC_5015822_1,0.515095817,0
ISIC_5015822_11,0.537350286,0
ISIC_5015822_12,0.472910908,0
ISIC_5015822_13,0.513395983,0
ISIC_5015822_14,0.535014741,0
ISIC_5015822_15,0.684268472,0
ISIC_5015822_16,0.518361894,0
ISIC_5015822_17,0.552450709,0
ISIC_5015822_18,0.654238069,0
ISIC_5015822_19,0.545342731,0
ISIC_5015822_2,0.514800995,0
ISIC_5015822_3,0.618186844,0
ISIC_5015822_4,0.520241386,0
ISIC_5015822_5,0.566399484,0
ISIC_5015822_6,0.556020822,0
ISIC_5015822_7,0.515450525,0
ISIC_5015822_8,0.537668141,0
ISIC_5015822_9,0.565519624,0
ISIC_5063454,0.41643173,0
ISIC_5063454_0,0.468044039,0
ISIC_5063454_1,0.414377188,0
ISIC_5063454_11,0.44564216,0
ISIC_5063454_12,0.399714391,0
ISIC_5063454_13,0.643753455,0
ISIC_5063454_14,0.3609637,0
ISIC_5063454_15,0.621595725,0
ISIC_5063454_16,0.463520361,0
ISIC_5063454_17,0.371314723,0
ISIC_5063454_18,0.611774461,0
ISIC_5063454_19,0.417049014,0
ISIC_5063454_2,0.419596462,0
ISIC_5063454_3,0.59011885,0
ISIC_5063454_4,0.402261839,0
ISIC_5063454_5,0.698373871,0
ISIC_5063454_6,0.434908789,0
ISIC_5063454_7,0.417459001,0
ISIC_5063454_8,0.570006449,0
ISIC_5063454_9,0.680431177,0
ISIC_5080908,0.084508015,0
ISIC_5080908_0,0.439400221,0
ISIC_5080908_1,0.088529574,0
ISIC_5080908_11,0.100165837,0
ISIC_5080908_12,0.122945458,0
ISIC_5080908_13,0.181790123,0
ISIC_5080908_14,0.159121061,0
ISIC_5080908_15,0.357720656,0
ISIC_5080908_16,0.085088447,0
ISIC_5080908_17,0.096042933,0
ISIC_5080908_18,0.098525889,0
ISIC_5080908_19,0.092062834,0
ISIC_5080908_2,0.088612493,0
ISIC_5080908_3,0.41733923,0
ISIC_5080908_4,0.152708679,0
ISIC_5080908_5,0.218564584,0
ISIC_5080908_6,0.177151281,0
ISIC_5080908_7,0.088133407,0
ISIC_5080908_8,0.542422149,0
ISIC_5080908_9,0.186825134,0
ISIC_5086554,0.724622259,0
ISIC_5086554_0,0.49761839,0
ISIC_5086554_1,0.727096001,0
ISIC_5086554_11,0.767440575,0
ISIC_5086554_12,0.703284503,0
ISIC_5086554_13,0.813907315,0
ISIC_5086554_14,0.599433389,0
ISIC_5086554_15,0.754007739,0
ISIC_5086554_16,0.752814631,0
ISIC_5086554_17,0.674718998,0
ISIC_5086554_18,0.699170813,0
ISIC_5086554_19,0.762820158,0
ISIC_5086554_2,0.7215082,0
ISIC_5086554_3,0.818269762,0
ISIC_5086554_4,0.736124931,0
ISIC_5086554_5,0.818794914,0
ISIC_5086554_6,0.672581537,0
ISIC_5086554_7,0.725313249,0
ISIC_5086554_8,0.589722683,0
ISIC_5086554_9,0.821591118,0
ISIC_5108776,0.398364658,0
ISIC_5108776_0,0.483402432,0
ISIC_5108776_1,0.400509029,0
ISIC_5108776_11,0.475373134,0
ISIC_5108776_12,0.412110743,0
ISIC_5108776_13,0.627750138,0
ISIC_5108776_14,0.392025981,0
ISIC_5108776_15,0.464754929,0
ISIC_5108776_16,0.349585406,0
ISIC_5108776_17,0.38224157,0
ISIC_5108776_18,0.454869173,0
ISIC_5108776_19,0.384761378,0
ISIC_5108776_2,0.400055279,0
ISIC_5108776_3,0.679417726,0
ISIC_5108776_4,0.423452184,0
ISIC_5108776_5,0.735466188,0
ISIC_5108776_6,0.428118666,0
ISIC_5108776_7,0.401897918,0
ISIC_5108776_8,0.52941312,0
ISIC_5108776_9,0.596978073,0
ISIC_5109388,0.763207113,0
ISIC_5109388_0,0.43925281,0
ISIC_5109388_1,0.768440206,0
ISIC_5109388_11,0.773691727,0
ISIC_5109388_12,0.725110558,0
ISIC_5109388_13,0.813419016,0
ISIC_5109388_14,0.658098397,0
ISIC_5109388_15,0.774009582,0
ISIC_5109388_16,0.741952276,0
ISIC_5109388_17,0.800133591,0
ISIC_5109388_18,0.742270131,0
ISIC_5109388_19,0.721779989,0
ISIC_5109388_2,0.763750691,0
ISIC_5109388_3,0.868136171,0
ISIC_5109388_4,0.732453473,0
ISIC_5109388_5,0.797945458,0
ISIC_5109388_6,0.627593514,0
ISIC_5109388_7,0.764169891,0
ISIC_5109388_8,0.491376451,0
ISIC_5109388_9,0.807296849,0
ISIC_5133582,0.726165469,0
ISIC_5133582_0,0.436350654,0
ISIC_5133582_1,0.723963516,0
ISIC_5133582_11,0.753408882,0
ISIC_5133582_12,0.780951723,0
ISIC_5133582_13,0.612921504,0
ISIC_5133582_14,0.689340335,0
ISIC_5133582_15,0.739013267,0
ISIC_5133582_16,0.723447577,0
ISIC_5133582_17,0.747954671,0
ISIC_5133582_18,0.726381979,0
ISIC_5133582_19,0.730937903,0
ISIC_5133582_2,0.721323936,0
ISIC_5133582_3,0.668942325,0
ISIC_5133582_4,0.724847982,0
ISIC_5133582_5,0.568467846,0
ISIC_5133582_6,0.795863276,0
ISIC_5133582_7,0.724437995,0
ISIC_5133582_8,0.537004791,0
ISIC_5133582_9,0.587691174,0
ISIC_5140656,0.61556569,0
ISIC_5140656_0,0.645973835,0
ISIC_5140656_1,0.615828266,0
ISIC_5140656_11,0.655592408,0
ISIC_5140656_12,0.644426018,0
ISIC_5140656_13,0.736894233,0
ISIC_5140656_14,0.604555924,0
ISIC_5140656_15,0.849051041,0
ISIC_5140656_16,0.61164087,0
ISIC_5140656_17,0.569177262,0
ISIC_5140656_18,0.638138014,0
ISIC_5140656_19,0.61247927,0
ISIC_5140656_2,0.620632946,0
ISIC_5140656_3,0.813091948,0
ISIC_5140656_4,0.558384006,0
ISIC_5140656_5,0.853666851,0
ISIC_5140656_6,0.590690068,0
ISIC_5140656_7,0.628809655,0
ISIC_5140656_8,0.554044592,0
ISIC_5140656_9,0.761825134,0
ISIC_5156491,0.945766538,1
ISIC_5156491_0,0.62481113,1
ISIC_5156491_1,0.945775751,1
ISIC_5156491_11,0.945766538,1
ISIC_5156491_12,0.94868712,1
ISIC_5156491_13,0.770540814,1
ISIC_5156491_14,0.934240833,1
ISIC_5156491_15,0.936516492,1
ISIC_5156491_16,0.955242307,1
ISIC_5156491_17,0.944730053,1
ISIC_5156491_18,0.965772987,1
ISIC_5156491_19,0.951041091,1
ISIC_5156491_2,0.946213378,1
ISIC_5156491_3,0.741625207,1
ISIC_5156491_4,0.948802285,1
ISIC_5156491_5,0.87039801,1
ISIC_5156491_6,0.956066888,1
ISIC_5156491_7,0.945766538,1
ISIC_5156491_8,0.719900498,1
ISIC_5156491_9,0.735664271,1
ISIC_5176677,0.533946011,0
ISIC_5176677_0,0.573986549,0
ISIC_5176677_1,0.536475032,0
ISIC_5176677_11,0.545637553,0
ISIC_5176677_12,0.556370923,0
ISIC_5176677_13,0.353501013,0
ISIC_5176677_14,0.562336466,0
ISIC_5176677_15,0.63593606,0
ISIC_5176677_16,0.556628893,0
ISIC_5176677_17,0.56690621,0
ISIC_5176677_18,0.325760088,0
ISIC_5176677_19,0.536221669,0
ISIC_5176677_2,0.538506541,0
ISIC_5176677_3,0.294591856,0
ISIC_5176677_4,0.577966648,0
ISIC_5176677_5,0.253372029,0
ISIC_5176677_6,0.595444076,0
ISIC_5176677_7,0.536221669,0
ISIC_5176677_8,0.560968307,0
ISIC_5176677_9,0.313916528,0
ISIC_5206639,0.519559609,0
ISIC_5206639_0,0.529919845,0
ISIC_5206639_1,0.519260181,0
ISIC_5206639_11,0.531942141,0
ISIC_5206639_12,0.581928321,0
ISIC_5206639_13,0.637133776,0
ISIC_5206639_14,0.548060623,0
ISIC_5206639_15,0.555200848,0
ISIC_5206639_16,0.538690805,0
ISIC_5206639_17,0.451533997,0
ISIC_5206639_18,0.518076285,0
ISIC_5206639_19,0.522300534,0
ISIC_5206639_2,0.520734292,0
ISIC_5206639_3,0.61557951,0
ISIC_5206639_4,0.524087894,0
ISIC_5206639_5,0.513059701,0
ISIC_5206639_6,0.467486641,0
ISIC_5206639_7,0.521383822,0
ISIC_5206639_8,0.392670905,0
ISIC_5206639_9,0.717104293,0
ISIC_5212679,0.273654874,0
ISIC_5212679_0,0.533319514,0
ISIC_5212679_1,0.276791966,0
ISIC_5212679_11,0.317380689,0
ISIC_5212679_12,0.310807076,0
ISIC_5212679_13,0.45549567,0
ISIC_5212679_14,0.284222406,0
ISIC_5212679_15,0.364800995,0
ISIC_5212679_16,0.276911738,0
ISIC_5212679_17,0.223618021,0
ISIC_5212679_18,0.334632394,0
ISIC_5212679_19,0.258651189,0
ISIC_5212679_2,0.276478718,0
ISIC_5212679_3,0.4486733,0
ISIC_5212679_4,0.290058964,0
ISIC_5212679_5,0.441712733,0
ISIC_5212679_6,0.37654321,0
ISIC_5212679_7,0.296356182,0
ISIC_5212679_8,0.446890547,0
ISIC_5212679_9,0.448719366,0
ISIC_5241686,0.036594804,0
ISIC_5241686_0,0.685779436,0
ISIC_5241686_1,0.035982126,0
ISIC_5241686_11,0.038091948,0
ISIC_5241686_12,0.036737608,0
ISIC_5241686_13,0.079081445,0
ISIC_5241686_14,0.05965082,0
ISIC_5241686_15,0.074843376,0
ISIC_5241686_16,0.035608992,0
ISIC_5241686_17,0.03286346,0
ISIC_5241686_18,0.037995209,0
ISIC_5241686_19,0.032075732,0
ISIC_5241686_2,0.03775106,0
ISIC_5241686_3,0.089160678,0
ISIC_5241686_4,0.042629445,0
ISIC_5241686_5,0.072655242,0
ISIC_5241686_6,0.058075364,0
ISIC_5241686_7,0.038091948,0
ISIC_5241686_8,0.503353602,0
ISIC_5241686_9,0.134365211,0
ISIC_5261089,0.262456237,0
ISIC_5261089_0,0.367896628,0
ISIC_5261089_1,0.265307721,0
ISIC_5261089_11,0.255127142,0
ISIC_5261089_12,0.276621522,0
ISIC_5261089_13,0.246402248,0
ISIC_5261089_14,0.229823107,0
ISIC_5261089_15,0.579671089,0
ISIC_5261089_16,0.274129353,0
ISIC_5261089_17,0.311419753,0
ISIC_5261089_18,0.306762484,0
ISIC_5261089_19,0.260152939,0
ISIC_5261089_2,0.262585222,0
ISIC_5261089_3,0.246273263,0
ISIC_5261089_4,0.315220195,0
ISIC_5261089_5,0.217804496,0
ISIC_5261089_6,0.549152386,0
ISIC_5261089_7,0.261908052,0
ISIC_5261089_8,0.331665745,0
ISIC_5261089_9,0.271489773,0
ISIC_5296963,0.245186107,1
ISIC_5296963_0,0.574391929,1
ISIC_5296963_1,0.257232357,1
ISIC_5296963_11,0.277731712,1
ISIC_5296963_12,0.279279528,1
ISIC_5296963_13,0.673857564,1
ISIC_5296963_14,0.27655703,1
ISIC_5296963_15,0.532333702,1
ISIC_5296963_16,0.239437074,1
ISIC_5296963_17,0.234402064,1
ISIC_5296963_18,0.367380689,1
ISIC_5296963_19,0.247816473,1
ISIC_5296963_2,0.254993551,1
ISIC_5296963_3,0.473079049,1
ISIC_5296963_4,0.168440206,1
ISIC_5296963_5,0.666781832,1
ISIC_5296963_6,0.404988944,1
ISIC_5296963_7,0.263640133,1
ISIC_5296963_8,0.430504883,1
ISIC_5296963_9,0.680343652,1
ISIC_5309897,0.257140225,0
ISIC_5309897_0,0.498760826,0
ISIC_5309897_1,0.267260918,0
ISIC_5309897_11,0.302837664,0
ISIC_5309897_12,0.296862908,0
ISIC_5309897_13,0.826335913,0
ISIC_5309897_14,0.323396904,0
ISIC_5309897_15,0.571006081,0
ISIC_5309897_16,0.264294269,0
ISIC_5309897_17,0.26317026,0
ISIC_5309897_18,0.26709508,0
ISIC_5309897_19,0.266330385,0
ISIC_5309897_2,0.262331859,0
ISIC_5309897_3,0.791731159,0
ISIC_5309897_4,0.266556108,0
ISIC_5309897_5,0.861479639,0
ISIC_5309897_6,0.368242123,0
ISIC_5309897_7,0.26318408,0
ISIC_5309897_8,0.555339046,0
ISIC_5309897_9,0.844771513,0
ISIC_5314945,0.906969781,0
ISIC_5314945_0,0.968173024,0
ISIC_5314945_1,0.912612862,0
ISIC_5314945_11,0.911834347,0
ISIC_5314945_12,0.91491616,0
ISIC_5314945_13,0.954076838,0
ISIC_5314945_14,0.893214483,0
ISIC_5314945_15,0.899953934,0
ISIC_5314945_16,0.928344389,0
ISIC_5314945_17,0.914796388,0
ISIC_5314945_18,0.918242123,0
ISIC_5314945_19,0.912175235,0
ISIC_5314945_2,0.912423991,0
ISIC_5314945_3,0.953911001,0
ISIC_5314945_4,0.926709047,0
ISIC_5314945_5,0.937778699,0
ISIC_5314945_6,0.888755298,0
ISIC_5314945_7,0.911834347,0
ISIC_5314945_8,0.965409066,0
ISIC_5314945_9,0.954021559,0
ISIC_5336115,0.226441865,0
ISIC_5336115_0,0.719080523,0
ISIC_5336115_1,0.221876727,0
ISIC_5336115_11,0.228270684,0
ISIC_5336115_12,0.247070205,0
ISIC_5336115_13,0.580090289,0
ISIC_5336115_14,0.304288741,0
ISIC_5336115_15,0.261097291,0
ISIC_5336115_16,0.223553529,0
ISIC_5336115_17,0.249507094,0
ISIC_5336115_18,0.474437995,0
ISIC_5336115_19,0.233430072,0
ISIC_5336115_2,0.224230698,0
ISIC_5336115_3,0.829219643,0
ISIC_5336115_4,0.23290492,0
ISIC_5336115_5,0.534572508,0
ISIC_5336115_6,0.228570112,0
ISIC_5336115_7,0.224152386,0
ISIC_5336115_8,0.587225907,0
ISIC_5336115_9,0.542090474,0
ISIC_5358568,0.250921319,0
ISIC_5358568_0,0.530988576,0
ISIC_5358568_1,0.253330569,0
ISIC_5358568_11,0.251888705,0
ISIC_5358568_12,0.290436705,0
ISIC_5358568_13,0.747908605,0
ISIC_5358568_14,0.274055648,0
ISIC_5358568_15,0.74124286,0
ISIC_5358568_16,0.244508937,0
ISIC_5358568_17,0.281306431,0
ISIC_5358568_18,0.220080155,0
ISIC_5358568_19,0.259139488,0
ISIC_5358568_2,0.251538603,0
ISIC_5358568_3,0.423171181,0
ISIC_5358568_4,0.256992814,0
ISIC_5358568_5,0.688151833,0
ISIC_5358568_6,0.329740188,0
ISIC_5358568_7,0.251888705,0
ISIC_5358568_8,0.437576009,0
ISIC_5358568_9,0.726050304,0
ISIC_5367687,0.047664456,0
ISIC_5367687_0,0.59782108,0
ISIC_5367687_1,0.049691358,0
ISIC_5367687_11,0.078583932,0
ISIC_5367687_12,0.04189239,0
ISIC_5367687_13,0.399631472,0
ISIC_5367687_14,0.053777409,0
ISIC_5367687_15,0.435562926,0
ISIC_5367687_16,0.050101345,0
ISIC_5367687_17,0.073447577,0
ISIC_5367687_18,0.566809471,0
ISIC_5367687_19,0.049295191,0
ISIC_5367687_2,0.049198452,0
ISIC_5367687_3,0.603362816,0
ISIC_5367687_4,0.086590197,0
ISIC_5367687_5,0.461521098,0
ISIC_5367687_6,0.08708771,0
ISIC_5367687_7,0.049101714,0
ISIC_5367687_8,0.66400866,0
ISIC_5367687_9,0.491602174,0
ISIC_5377242,0.458084577,0
ISIC_5377242_0,0.659526442,0
ISIC_5377242_1,0.463276212,0
ISIC_5377242_11,0.498042196,0
ISIC_5377242_12,0.505357472,0
ISIC_5377242_13,0.154053805,0
ISIC_5377242_14,0.348120509,0
ISIC_5377242_15,0.445029482,0
ISIC_5377242_16,0.461571771,0
ISIC_5377242_17,0.412207481,0
ISIC_5377242_18,0.365749954,0
ISIC_5377242_19,0.433434678,0
ISIC_5377242_2,0.463290031,0
ISIC_5377242_3,0.176050304,0
ISIC_5377242_4,0.438340704,0
ISIC_5377242_5,0.120467109,0
ISIC_5377242_6,0.460019348,0
ISIC_5377242_7,0.505297586,0
ISIC_5377242_8,0.731278791,0
ISIC_5377242_9,0.174433389,0
ISIC_5383985,0.214934586,0
ISIC_5383985_0,0.263718445,0
ISIC_5383985_1,0.210466188,0
ISIC_5383985_11,0.217288557,0
ISIC_5383985_12,0.239718076,0
ISIC_5383985_13,0.697701308,0
ISIC_5383985_14,0.256237332,0
ISIC_5383985_15,0.546397641,0
ISIC_5383985_16,0.214570665,0
ISIC_5383985_17,0.2780726,0
ISIC_5383985_18,0.210797863,0
ISIC_5383985_19,0.2675281,0
ISIC_5383985_2,0.216592961,0
ISIC_5383985_3,0.746973466,0
ISIC_5383985_4,0.227017689,0
ISIC_5383985_5,0.509964069,0
ISIC_5383985_6,0.235360236,0
ISIC_5383985_7,0.217288557,0
ISIC_5383985_8,0.258033905,0
ISIC_5383985_9,0.644780726,0
ISIC_5386182,0.482743689,0
ISIC_5386182_0,0.778745163,0
ISIC_5386182_1,0.483909158,0
ISIC_5386182_11,0.488423623,0
ISIC_5386182_12,0.514860881,0
ISIC_5386182_13,0.514298876,0
ISIC_5386182_14,0.560212825,0
ISIC_5386182_15,0.544776119,0
ISIC_5386182_16,0.471692464,0
ISIC_5386182_17,0.450925926,0
ISIC_5386182_18,0.471549659,0
ISIC_5386182_19,0.498664087,0
ISIC_5386182_2,0.487133776,0
ISIC_5386182_3,0.578408882,0
ISIC_5386182_4,0.405187028,0
ISIC_5386182_5,0.5399438,0
ISIC_5386182_6,0.603625392,0
ISIC_5386182_7,0.488423623,0
ISIC_5386182_8,0.611700755,0
ISIC_5386182_9,0.530417358,0
ISIC_5390060,0.944020638,0
ISIC_5390060_0,0.459729132,0
ISIC_5390060_1,0.944817579,0
ISIC_5390060_11,0.94581721,0
ISIC_5390060_12,0.943813341,0
ISIC_5390060_13,0.978335176,0
ISIC_5390060_14,0.944877465,0
ISIC_5390060_15,0.936908052,0
ISIC_5390060_16,0.937548369,0
ISIC_5390060_17,0.899829556,0
ISIC_5390060_18,0.860429335,0
ISIC_5390060_19,0.948134328,0
ISIC_5390060_2,0.945324304,0
ISIC_5390060_3,0.975073706,0
ISIC_5390060_4,0.945158467,0
ISIC_5390060_5,0.974944721,0
ISIC_5390060_6,0.971434494,0
ISIC_5390060_7,0.94581721,0
ISIC_5390060_8,0.482517966,0
ISIC_5390060_9,0.984355998,0
ISIC_5438964,0.685443155,0
ISIC_5438964_0,0.32629906,0
ISIC_5438964_1,0.684535655,0
ISIC_5438964_11,0.689031693,0
ISIC_5438964_12,0.686765248,0
ISIC_5438964_13,0.840100424,0
ISIC_5438964_14,0.676064124,0
ISIC_5438964_15,0.76905749,0
ISIC_5438964_16,0.691592961,0
ISIC_5438964_17,0.703800442,0
ISIC_5438964_18,0.4333103,0
ISIC_5438964_19,0.675861434,0
ISIC_5438964_2,0.687847798,0
ISIC_5438964_3,0.823811498,0
ISIC_5438964_4,0.456200479,0
ISIC_5438964_5,0.710820896,0
ISIC_5438964_6,0.734765985,0
ISIC_5438964_7,0.645877096,0
ISIC_5438964_8,0.37782845,0
ISIC_5438964_9,0.87481113,0
ISIC_5475235,0.661244702,0
ISIC_5475235_0,0.552575088,0
ISIC_5475235_1,0.654744795,0
ISIC_5475235_11,0.658559057,0
ISIC_5475235_12,0.693085498,0
ISIC_5475235_13,0.4113829,0
ISIC_5475235_14,0.682771329,0
ISIC_5475235_15,0.624880228,0
ISIC_5475235_16,0.647885572,0
ISIC_5475235_17,0.563299245,0
ISIC_5475235_18,0.673424544,0
ISIC_5475235_19,0.692465911,0
ISIC_5475235_2,0.659254653,0
ISIC_5475235_3,0.316832504,0
ISIC_5475235_4,0.6175281,0
ISIC_5475235_5,0.376142436,0
ISIC_5475235_6,0.70415515,0
ISIC_5475235_7,0.658559057,0
ISIC_5475235_8,0.655970149,0
ISIC_5475235_9,0.421006081,0
ISIC_5484708,0.098115902,0
ISIC_5484708_0,0.236608624,0
ISIC_5484708_1,0.095034089,0
ISIC_5484708_11,0.096144279,0
ISIC_5484708_12,0.153150912,0
ISIC_5484708_13,0.083199742,0
ISIC_5484708_14,0.155827345,0
ISIC_5484708_15,0.054555924,0
ISIC_5484708_16,0.100829187,0
ISIC_5484708_17,0.077685646,0
ISIC_5484708_18,0.422701308,0
ISIC_5484708_19,0.126045697,0
ISIC_5484708_2,0.097669062,0
ISIC_5484708_3,0.272811867,0
ISIC_5484708_4,0.079431546,0
ISIC_5484708_5,0.077547448,0
ISIC_5484708_6,0.099608439,0
ISIC_5484708_7,0.096144279,0
ISIC_5484708_8,0.280983969,0
ISIC_5484708_9,0.082642344,0
ISIC_5490257,0.908282661,0
ISIC_5490257_0,0.566422517,0
ISIC_5490257_1,0.909848904,0
ISIC_5490257_11,0.914510779,0
ISIC_5490257_12,0.918044039,0
ISIC_5490257_13,0.894564216,0
ISIC_5490257_14,0.916063203,0
ISIC_5490257_15,0.929859959,0
ISIC_5490257_16,0.910581352,0
ISIC_5490257_17,0.90308642,0
ISIC_5490257_18,0.861751428,0
ISIC_5490257_19,0.895328911,0
ISIC_5490257_2,0.910337203,0
ISIC_5490257_3,0.88264695,0
ISIC_5490257_4,0.905071863,0
ISIC_5490257_5,0.900041459,0
ISIC_5490257_6,0.903266077,0
ISIC_5490257_7,0.910475401,0
ISIC_5490257_8,0.629509858,0
ISIC_5490257_9,0.888557214,0
ISIC_5493841,0.190832873,0
ISIC_5493841_0,0.324396536,0
