image_name,target,y_true
ISIC_5744196_5,0.640537708,1
ISIC_5744196_6,0.744847037,1
ISIC_5744196_7,0.461903641,1
ISIC_5744196_8,0.011236366,1
ISIC_5744196_9,0.678289499,1
ISIC_5753627,0.00232228,0
ISIC_5753627_0,0.07403624,0
ISIC_5753627_1,0.002592497,0
ISIC_5753627_11,0.00259557,0
ISIC_5753627_12,0.002279636,0
ISIC_5753627_13,0.004722414,0
ISIC_5753627_14,0.002270394,0
ISIC_5753627_15,0.006062176,0
ISIC_5753627_16,0.00187754,0
ISIC_5753627_17,0.002806344,0
ISIC_5753627_18,0.002582724,0
ISIC_5753627_19,0.002512233,0
ISIC_5753627_2,0.002724043,0
ISIC_5753627_3,0.01265481,0
ISIC_5753627_4,0.002751649,0
ISIC_5753627_5,0.003476217,0
ISIC_5753627_6,0.003003097,0
ISIC_5753627_7,0.00259557,0
ISIC_5753627_8,0.05208625,0
ISIC_5753627_9,0.00367174,0
ISIC_5754023,0.004663467,0
ISIC_5754023_0,0.275453993,0
ISIC_5754023_1,0.004309128,0
ISIC_5754023_11,0.005910117,0
ISIC_5754023_12,0.005991755,0
ISIC_5754023_13,0.070119081,0
ISIC_5754023_14,0.02872417,0
ISIC_5754023_15,0.00622814,0
ISIC_5754023_16,0.005892342,0
ISIC_5754023_17,0.03076005,0
ISIC_5754023_18,0.00417713,0
ISIC_5754023_19,0.01950132,0
ISIC_5754023_2,0.004655301,0
ISIC_5754023_3,0.076799988,0
ISIC_5754023_4,0.002816222,0
ISIC_5754023_5,0.08226485,0
ISIC_5754023_6,0.040320239,0
ISIC_5754023_7,0.004302769,0
ISIC_5754023_8,0.263305759,0
ISIC_5754023_9,0.097002081,0
ISIC_5791954,0.016582268,1
ISIC_5791954_0,0.003224973,1
ISIC_5791954_1,0.017893231,1
ISIC_5791954_11,0.023837458,1
ISIC_5791954_12,0.035531141,1
ISIC_5791954_13,0.093887906,1
ISIC_5791954_14,0.032907848,1
ISIC_5791954_15,0.037099116,1
ISIC_5791954_16,0.017898939,1
ISIC_5791954_17,0.007524285,1
ISIC_5791954_18,0.020600659,1
ISIC_5791954_19,0.014321086,1
ISIC_5791954_2,0.016813337,1
ISIC_5791954_3,0.079559422,1
ISIC_5791954_4,0.014927421,1
ISIC_5791954_5,0.045589068,1
ISIC_5791954_6,0.05744752,1
ISIC_5791954_7,0.01787927,1
ISIC_5791954_8,0.006225206,1
ISIC_5791954_9,0.057907542,1
ISIC_5809270,0.001686088,0
ISIC_5809270_0,0.001214186,0
ISIC_5809270_1,0.001852031,0
ISIC_5809270_11,0.003737515,0
ISIC_5809270_12,0.000837249,0
ISIC_5809270_13,0.004297061,0
ISIC_5809270_14,0.001715295,0
ISIC_5809270_15,0.001555,0
ISIC_5809270_16,0.00130985,0
ISIC_5809270_17,0.00169357,0
ISIC_5809270_18,0.00188839,0
ISIC_5809270_19,0.001620381,0
ISIC_5809270_2,0.001854039,0
ISIC_5809270_3,0.002362875,0
ISIC_5809270_4,0.001648807,0
ISIC_5809270_5,0.002968565,0
ISIC_5809270_6,0.001620603,0
ISIC_5809270_7,0.001851436,0
ISIC_5809270_8,0.002886077,0
ISIC_5809270_9,0.003184442,0
ISIC_5809901,0.00671858,0
ISIC_5809901_0,0.020831986,0
ISIC_5809901_1,0.007404099,0
ISIC_5809901_11,0.007411408,0
ISIC_5809901_12,0.007098883,0
ISIC_5809901_13,0.002420027,0
ISIC_5809901_14,0.01725588,0
ISIC_5809901_15,0.012286944,0
ISIC_5809901_16,0.00945767,0
ISIC_5809901_17,0.011009627,0
ISIC_5809901_18,0.01275584,0
ISIC_5809901_19,0.007191774,0
ISIC_5809901_2,0.007519839,0
ISIC_5809901_3,0.003185427,0
ISIC_5809901_4,0.019071148,0
ISIC_5809901_5,0.004603894,0
ISIC_5809901_6,0.013458848,0
ISIC_5809901_7,0.007411408,0
ISIC_5809901_8,0.022796463,0
ISIC_5809901_9,0.002516264,0
ISIC_5841709,0.00161434,0
ISIC_5841709_0,0.025789648,0
ISIC_5841709_1,0.001884162,0
ISIC_5841709_11,0.003927066,0
ISIC_5841709_12,0.001233331,0
ISIC_5841709_13,0.035411742,0
ISIC_5841709_14,0.004632861,0
ISIC_5841709_15,0.01551561,0
ISIC_5841709_16,0.001896406,0
ISIC_5841709_17,0.001876522,0
ISIC_5841709_18,0.005394223,0
ISIC_5841709_19,0.001920626,0
ISIC_5841709_2,0.001905758,0
ISIC_5841709_3,0.050050201,0
ISIC_5841709_4,0.001923272,0
ISIC_5841709_5,0.040648673,0
ISIC_5841709_6,0.001335078,0
ISIC_5841709_7,0.001885028,0
ISIC_5841709_8,0.040752615,0
ISIC_5841709_9,0.046027938,0
ISIC_5855767,0.037228178,0
ISIC_5855767_0,0.030589572,0
ISIC_5855767_1,0.041031242,0
ISIC_5855767_11,0.040922324,0
ISIC_5855767_12,0.083706447,0
ISIC_5855767_13,0.030639552,0
ISIC_5855767_14,0.048865985,0
ISIC_5855767_15,0.064090667,0
ISIC_5855767_16,0.044748308,0
ISIC_5855767_17,0.05039408,0
ISIC_5855767_18,0.061689957,0
ISIC_5855767_19,0.025114136,0
ISIC_5855767_2,0.039941226,0
ISIC_5855767_3,0.036332634,0
ISIC_5855767_4,0.043278007,0
ISIC_5855767_5,0.044865793,0
ISIC_5855767_6,0.077597944,0
ISIC_5855767_7,0.040922324,0
ISIC_5855767_8,0.030566251,0
ISIC_5855767_9,0.017035832,0
ISIC_5858622,0.023821796,0
ISIC_5858622_0,0.011062331,0
ISIC_5858622_1,0.023636356,0
ISIC_5858622_11,0.029010026,0
ISIC_5858622_12,0.021613336,0
ISIC_5858622_13,0.091151855,0
ISIC_5858622_14,0.036968313,0
ISIC_5858622_15,0.066503778,0
ISIC_5858622_16,0.011580611,0
ISIC_5858622_17,0.023670593,0
ISIC_5858622_18,0.022264334,0
ISIC_5858622_19,0.021568287,0
ISIC_5858622_2,0.023610367,0
ISIC_5858622_3,0.062438397,0
ISIC_5858622_4,0.020695488,0
ISIC_5858622_5,0.144588579,0
ISIC_5858622_6,0.019125548,0
ISIC_5858622_7,0.023656596,0
ISIC_5858622_8,0.032246076,0
ISIC_5858622_9,0.083452456,0
ISIC_5891587,0.00206459,0
ISIC_5891587_0,0.009191977,0
ISIC_5891587_1,0.002422134,0
ISIC_5891587_11,0.002422489,0
ISIC_5891587_12,0.004062479,0
ISIC_5891587_13,0.078720882,0
ISIC_5891587_14,0.00264717,0
ISIC_5891587_15,0.020508546,0
ISIC_5891587_16,0.002317556,0
ISIC_5891587_17,0.003539528,0
ISIC_5891587_18,0.010647196,0
ISIC_5891587_19,0.003581018,0
ISIC_5891587_2,0.002385563,0
ISIC_5891587_3,0.083088602,0
ISIC_5891587_4,0.005069537,0
ISIC_5891587_5,0.045733925,0
ISIC_5891587_6,0.002140986,0
ISIC_5891587_7,0.002422489,0
ISIC_5891587_8,0.029014387,0
ISIC_5891587_9,0.065658459,0
ISIC_5901805,0.003739022,0
ISIC_5901805_0,0.028905036,0
ISIC_5901805_1,0.003856061,0
ISIC_5901805_11,0.005614853,0
ISIC_5901805_12,0.006658228,0
ISIC_5901805_13,0.065820226,0
ISIC_5901805_14,0.002464851,0
ISIC_5901805_15,0.012171159,0
ISIC_5901805_16,0.002973239,0
ISIC_5901805_17,0.005520416,0
ISIC_5901805_18,0.061785876,0
ISIC_5901805_19,0.002366316,0
ISIC_5901805_2,0.003934013,0
ISIC_5901805_3,0.014650459,0
ISIC_5901805_4,0.003337908,0
ISIC_5901805_5,0.075527699,0
ISIC_5901805_6,0.00270793,0
ISIC_5901805_7,0.003860468,0
ISIC_5901805_8,0.03779152,0
ISIC_5901805_9,0.043037865,0
ISIC_5905688,0.004475042,0
ISIC_5905688_0,0.124301245,0
ISIC_5905688_1,0.004268072,0
ISIC_5905688_11,0.00427185,0
ISIC_5905688_12,0.003530688,0
ISIC_5905688_13,0.008605426,0
ISIC_5905688_14,0.003140533,0
ISIC_5905688_15,0.006315984,0
ISIC_5905688_16,0.003669719,0
ISIC_5905688_17,0.012069519,0
ISIC_5905688_18,0.006449975,0
ISIC_5905688_19,0.011597041,0
ISIC_5905688_2,0.004283813,0
ISIC_5905688_3,0.011815897,0
ISIC_5905688_4,0.007978136,0
ISIC_5905688_5,0.014551754,0
ISIC_5905688_6,0.006525228,0
ISIC_5905688_7,0.00427185,0
ISIC_5905688_8,0.065375777,0
ISIC_5905688_9,0.008770357,0
ISIC_5917274,0.546406563,0
ISIC_5917274_0,0.124213559,0
ISIC_5917274_1,0.5493109,0
ISIC_5917274_11,0.548186125,0
ISIC_5917274_12,0.315992464,0
ISIC_5917274_13,0.594097818,0
ISIC_5917274_14,0.286119122,0
ISIC_5917274_15,0.127899194,0
ISIC_5917274_16,0.519559725,0
ISIC_5917274_17,0.348883233,0
ISIC_5917274_18,0.866076839,0
ISIC_5917274_19,0.493035723,0
ISIC_5917274_2,0.544507889,0
ISIC_5917274_3,0.562787774,0
ISIC_5917274_4,0.257968325,0
ISIC_5917274_5,0.599125723,0
ISIC_5917274_6,0.526155995,0
ISIC_5917274_7,0.549133205,0
ISIC_5917274_8,0.055598083,0
ISIC_5917274_9,0.6667424,0
ISIC_5923557,0.261404213,1
ISIC_5923557_0,0.10735405,1
ISIC_5923557_1,0.260685449,1
ISIC_5923557_11,0.260852151,1
ISIC_5923557_12,0.294221777,1
ISIC_5923557_13,0.426446713,1
ISIC_5923557_14,0.310061374,1
ISIC_5923557_15,0.228599962,1
ISIC_5923557_16,0.247255711,1
ISIC_5923557_17,0.234403643,1
ISIC_5923557_18,0.137951629,1
ISIC_5923557_19,0.266150752,1
ISIC_5923557_2,0.266327327,1
ISIC_5923557_3,0.170704129,1
ISIC_5923557_4,0.235832503,1
ISIC_5923557_5,0.484756688,1
ISIC_5923557_6,0.257528186,1
ISIC_5923557_7,0.260852151,1
ISIC_5923557_8,0.096489611,1
ISIC_5923557_9,0.450097475,1
ISIC_5926017,0.001616267,0
ISIC_5926017_0,0.003882113,0
ISIC_5926017_1,0.001693367,0
ISIC_5926017_11,0.00220065,0
ISIC_5926017_12,0.004102554,0
ISIC_5926017_13,0.007875836,0
ISIC_5926017_14,0.002537842,0
ISIC_5926017_15,0.027028009,0
ISIC_5926017_16,0.002423518,0
ISIC_5926017_17,0.000910036,0
ISIC_5926017_18,0.002960567,0
ISIC_5926017_19,0.001729865,0
ISIC_5926017_2,0.001687718,0
ISIC_5926017_3,0.014206325,0
ISIC_5926017_4,0.001765492,0
ISIC_5926017_5,0.009222458,0
ISIC_5926017_6,0.002615131,0
ISIC_5926017_7,0.00169474,0
ISIC_5926017_8,0.003418928,0
ISIC_5926017_9,0.00936839,0
ISIC_5943091,0.010454808,0
ISIC_5943091_0,0.021881604,0
ISIC_5943091_1,0.010497565,0
ISIC_5943091_11,0.010425475,0
ISIC_5943091_12,0.008460538,0
ISIC_5943091_13,0.000674655,0
ISIC_5943091_14,0.0329485,0
ISIC_5943091_15,0.011118983,0
ISIC_5943091_16,0.022249154,0
ISIC_5943091_17,0.023350564,0
ISIC_5943091_18,0.00871166,0
ISIC_5943091_19,0.013344601,0
ISIC_5943091_2,0.010413362,0
ISIC_5943091_3,0.003528864,0
ISIC_5943091_4,0.023330315,0
ISIC_5943091_5,0.000774978,0
ISIC_5943091_6,0.006437474,0
ISIC_5943091_7,0.010506653,0
ISIC_5943091_8,0.022703499,0
ISIC_5943091_9,0.000657718,0
ISIC_5946133,0.024026036,0
ISIC_5946133_0,0.002155243,0
ISIC_5946133_1,0.02511112,0
ISIC_5946133_11,0.038682615,0
ISIC_5946133_12,0.040297254,0
ISIC_5946133_13,0.059746175,0
ISIC_5946133_14,0.036717283,0
ISIC_5946133_15,0.114689155,0
ISIC_5946133_16,0.025781972,0
ISIC_5946133_17,0.023191476,0
ISIC_5946133_18,0.026871092,0
ISIC_5946133_19,0.020805539,0
ISIC_5946133_2,0.023979861,0
ISIC_5946133_3,0.035347983,0
ISIC_5946133_4,0.025547194,0
ISIC_5946133_5,0.086128856,0
ISIC_5946133_6,0.037115347,0
ISIC_5946133_7,0.025084821,0
ISIC_5946133_8,0.00789021,0
ISIC_5946133_9,0.08701607,0
ISIC_5991710,0.001240003,0
ISIC_5991710_0,0.004519832,0
ISIC_5991710_1,0.001222963,0
ISIC_5991710_11,0.001222554,0
ISIC_5991710_12,0.001916903,0
ISIC_5991710_13,0.027830356,0
ISIC_5991710_14,0.004260495,0
ISIC_5991710_15,0.004848469,0
ISIC_5991710_16,0.001490574,0
ISIC_5991710_17,0.002365892,0
ISIC_5991710_18,0.001443474,0
ISIC_5991710_19,0.00147845,0
ISIC_5991710_2,0.001277684,0
ISIC_5991710_3,0.028294461,0
ISIC_5991710_4,0.001180561,0
ISIC_5991710_5,0.021635528,0
ISIC_5991710_6,0.001538834,0
ISIC_5991710_7,0.001222554,0
ISIC_5991710_8,0.004511667,0
ISIC_5991710_9,0.025969301,0
ISIC_6004197,0.793674759,1
ISIC_6004197_0,0.015442394,1
ISIC_6004197_1,0.800698205,1
ISIC_6004197_11,0.791240859,1
ISIC_6004197_12,0.835686055,1
ISIC_6004197_13,0.635113517,1
ISIC_6004197_14,0.767625549,1
ISIC_6004197_15,0.776263857,1
ISIC_6004197_16,0.787024924,1
ISIC_6004197_17,0.764004667,1
ISIC_6004197_18,0.762087346,1
ISIC_6004197_19,0.80318284,1
ISIC_6004197_2,0.793289686,1
ISIC_6004197_3,0.50362134,1
ISIC_6004197_4,0.648289264,1
ISIC_6004197_5,0.51735881,1
ISIC_6004197_6,0.488025118,1
ISIC_6004197_7,0.800684083,1
ISIC_6004197_8,0.06040908,1
ISIC_6004197_9,0.52705492,1
ISIC_6006602,0.012106841,0
ISIC_6006602_0,0.021911341,0
ISIC_6006602_1,0.014504628,0
ISIC_6006602_11,0.014505799,0
ISIC_6006602_12,0.016446828,0
ISIC_6006602_13,0.007675784,0
ISIC_6006602_14,0.011808867,0
ISIC_6006602_15,0.081758796,0
ISIC_6006602_16,0.013611435,0
ISIC_6006602_17,0.011185629,0
ISIC_6006602_18,0.016074277,0
ISIC_6006602_19,0.011318104,0
ISIC_6006602_2,0.013083344,0
ISIC_6006602_3,0.001566671,0
ISIC_6006602_4,0.027620409,0
ISIC_6006602_5,0.005788949,0
ISIC_6006602_6,0.022796608,0
ISIC_6006602_7,0.014505799,0
ISIC_6006602_8,0.038346705,0
ISIC_6006602_9,0.010365964,0
ISIC_6008220,0.026905397,0
ISIC_6008220_0,0.00503696,0
ISIC_6008220_1,0.027887112,0
ISIC_6008220_11,0.028476233,0
ISIC_6008220_12,0.012958468,0
ISIC_6008220_13,0.002271809,0
ISIC_6008220_14,0.022057855,0
ISIC_6008220_15,0.040204254,0
ISIC_6008220_16,0.024102215,0
ISIC_6008220_17,0.032006143,0
ISIC_6008220_18,0.005282848,0
ISIC_6008220_19,0.026202205,0
ISIC_6008220_2,0.028654796,0
ISIC_6008220_3,0.008546585,0
ISIC_6008220_4,0.025001329,0
ISIC_6008220_5,0.007448598,0
ISIC_6008220_6,0.02581767,0
ISIC_6008220_7,0.027872925,0
ISIC_6008220_8,0.005579424,0
ISIC_6008220_9,0.002022787,0
ISIC_6009572,0.0530064,0
ISIC_6009572_0,0.063619688,0
ISIC_6009572_1,0.054950982,0
ISIC_6009572_11,0.063858168,0
ISIC_6009572_12,0.071581193,0
ISIC_6009572_13,0.364833823,0
ISIC_6009572_14,0.052873568,0
ISIC_6009572_15,0.037549951,0
ISIC_6009572_16,0.047600501,0
ISIC_6009572_17,0.053865226,0
ISIC_6009572_18,0.016075847,0
ISIC_6009572_19,0.042545302,0
ISIC_6009572_2,0.054171164,0
ISIC_6009572_3,0.354428377,0
ISIC_6009572_4,0.039674593,0
ISIC_6009572_5,0.283570802,0
ISIC_6009572_6,0.081831963,0
ISIC_6009572_7,0.054939864,0
ISIC_6009572_8,0.050851996,0
ISIC_6009572_9,0.265486345,0
ISIC_6059858,0.097099113,0
ISIC_6059858_0,0.028834942,0
ISIC_6059858_1,0.096839239,0
ISIC_6059858_11,0.096789141,0
ISIC_6059858_12,0.202022737,0
ISIC_6059858_13,0.451468816,0
ISIC_6059858_14,0.23035854,0
ISIC_6059858_15,0.155228795,0
ISIC_6059858_16,0.095519647,0
ISIC_6059858_17,0.106177188,0
ISIC_6059858_18,0.079200242,0
ISIC_6059858_19,0.100074918,0
ISIC_6059858_2,0.101198805,0
ISIC_6059858_3,0.404005521,0
ISIC_6059858_4,0.088319337,0
ISIC_6059858_5,0.425744887,0
ISIC_6059858_6,0.226720359,0
ISIC_6059858_7,0.096789141,0
ISIC_6059858_8,0.023814808,0
ISIC_6059858_9,0.434124216,0
ISIC_6066990,0.011113362,0
ISIC_6066990_0,0.008938743,0
ISIC_6066990_1,0.011381761,0
ISIC_6066990_11,0.014265929,0
ISIC_6066990_12,0.011068328,0
ISIC_6066990_13,0.072826026,0
ISIC_6066990_14,0.007487376,0
ISIC_6066990_15,0.113371552,0
ISIC_6066990_16,0.00709322,0
ISIC_6066990_17,0.01312267,0
ISIC_6066990_18,0.012516647,0
ISIC_6066990_19,0.01357243,0
ISIC_6066990_2,0.011499259,0
ISIC_6066990_3,0.04049527,0
ISIC_6066990_4,0.012354059,0
ISIC_6066990_5,0.018263871,0
ISIC_6066990_6,0.040071798,0
ISIC_6066990_7,0.01139045,0
ISIC_6066990_8,0.011460779,0
ISIC_6066990_9,0.07504696,0
ISIC_6099563,0.618912395,1
ISIC_6099563_0,0.399734006,1
ISIC_6099563_1,0.600100663,1
ISIC_6099563_11,0.601710606,1
ISIC_6099563_12,0.767458373,1
ISIC_6099563_13,0.993996999,1
ISIC_6099563_14,0.601928219,1
ISIC_6099563_15,0.368140439,1
ISIC_6099563_16,0.606831135,1
ISIC_6099563_17,0.62499759,1
ISIC_6099563_18,0.606831135,1
ISIC_6099563_19,0.641698585,1
ISIC_6099563_2,0.611110039,1
ISIC_6099563_3,0.993447507,1
ISIC_6099563_4,0.544931994,1
ISIC_6099563_5,0.990337533,1
ISIC_6099563_6,0.677259488,1
ISIC_6099563_7,0.600101132,1
ISIC_6099563_8,0.50856502,1
ISIC_6099563_9,0.994218012,1
ISIC_6119036,0.020381101,0
ISIC_6119036_0,0.073832378,0
ISIC_6119036_1,0.022251652,0
ISIC_6119036_11,0.024987661,0
ISIC_6119036_12,0.025386554,0
ISIC_6119036_13,0.053862686,0
ISIC_6119036_14,0.0393076,0
ISIC_6119036_15,0.047976994,0
ISIC_6119036_16,0.025588696,0
ISIC_6119036_17,0.021032929,0
ISIC_6119036_18,0.162353602,0
ISIC_6119036_19,0.020778422,0
ISIC_6119036_2,0.022460943,0
ISIC_6119036_3,0.027442702,0
ISIC_6119036_4,0.020778422,0
ISIC_6119036_5,0.056012133,0
ISIC_6119036_6,0.032437791,0
ISIC_6119036_7,0.022242111,0
ISIC_6119036_8,0.076350629,0
ISIC_6119036_9,0.052256432,0
ISIC_6119202,0.075384233,1
ISIC_6119202_0,0.025508443,1
ISIC_6119202_1,0.077192028,1
ISIC_6119202_11,0.081102103,1
ISIC_6119202_12,0.088557903,1
ISIC_6119202_13,0.395943177,1
ISIC_6119202_14,0.151775289,1
ISIC_6119202_15,0.13904894,1
ISIC_6119202_16,0.075807483,1
ISIC_6119202_17,0.061106066,1
ISIC_6119202_18,0.049511511,1
ISIC_6119202_19,0.061899043,1
ISIC_6119202_2,0.074323833,1
ISIC_6119202_3,0.243198498,1
ISIC_6119202_4,0.071582593,1
ISIC_6119202_5,0.288020757,1
ISIC_6119202_6,0.138244265,1
ISIC_6119202_7,0.077336536,1
ISIC_6119202_8,0.015593206,1
ISIC_6119202_9,0.349527671,1
ISIC_6135643,0.972572899,1
ISIC_6135643_0,0.050448835,1
ISIC_6135643_1,0.974379976,1
ISIC_6135643_11,0.974362854,1
ISIC_6135643_12,0.944725344,1
ISIC_6135643_13,0.818231649,1
ISIC_6135643_14,0.925679083,1
ISIC_6135643_15,0.842264671,1
ISIC_6135643_16,0.946779617,1
ISIC_6135643_17,0.97341199,1
ISIC_6135643_18,0.876945838,1
ISIC_6135643_19,0.960142414,1
ISIC_6135643_2,0.973163541,1
ISIC_6135643_3,0.205277582,1
ISIC_6135643_4,0.965564313,1
ISIC_6135643_5,0.724823709,1
ISIC_6135643_6,0.646736601,1
ISIC_6135643_7,0.974362854,1
ISIC_6135643_8,0.030832627,1
ISIC_6135643_9,0.765086274,1
ISIC_6163910,0.00126334,0
ISIC_6163910_0,0.025798156,0
ISIC_6163910_1,0.001278354,0
ISIC_6163910_11,0.002045991,0
ISIC_6163910_12,0.002087106,0
ISIC_6163910_13,0.014110667,0
ISIC_6163910_14,0.001185511,0
ISIC_6163910_15,0.006934146,0
ISIC_6163910_16,0.001172937,0
ISIC_6163910_17,0.001827217,0
ISIC_6163910_18,0.007539111,0
ISIC_6163910_19,0.001641938,0
ISIC_6163910_2,0.001295162,0
ISIC_6163910_3,0.00772138,0
ISIC_6163910_4,0.00204456,0
ISIC_6163910_5,0.00252392,0
ISIC_6163910_6,0.00202636,0
ISIC_6163910_7,0.001276343,0
ISIC_6163910_8,0.037229086,0
ISIC_6163910_9,0.012703126,0
ISIC_6165660,0.001848995,0
ISIC_6165660_0,0.037821782,0
ISIC_6165660_1,0.001723066,0
ISIC_6165660_11,0.001724746,0
ISIC_6165660_12,0.001953506,0
ISIC_6165660_13,0.032025489,0
ISIC_6165660_14,0.001344439,0
ISIC_6165660_15,0.003379947,0
ISIC_6165660_16,0.001723134,0
ISIC_6165660_17,0.001443933,0
ISIC_6165660_18,0.001701052,0
ISIC_6165660_19,0.001886337,0
ISIC_6165660_2,0.001660628,0
ISIC_6165660_3,0.044055621,0
ISIC_6165660_4,0.001821301,0
ISIC_6165660_5,0.024244304,0
ISIC_6165660_6,0.002915392,0
ISIC_6165660_7,0.001724746,0
ISIC_6165660_8,0.041065922,0
ISIC_6165660_9,0.03012207,0
ISIC_6190427,0.016277744,0
ISIC_6190427_0,0.006891328,0
ISIC_6190427_1,0.019707075,0
ISIC_6190427_11,0.019704511,0
ISIC_6190427_12,0.032582009,0
ISIC_6190427_13,0.432767545,0
ISIC_6190427_14,0.038146902,0
ISIC_6190427_15,0.035151699,0
ISIC_6190427_16,0.016805594,0
ISIC_6190427_17,0.013519027,0
ISIC_6190427_18,0.020084011,0
ISIC_6190427_19,0.023292104,0
ISIC_6190427_2,0.021341162,0
ISIC_6190427_3,0.271108481,0
ISIC_6190427_4,0.016880293,0
ISIC_6190427_5,0.326643373,0
ISIC_6190427_6,0.010851625,0
ISIC_6190427_7,0.019704511,0
ISIC_6190427_8,0.027027098,0
ISIC_6190427_9,0.285073979,0
ISIC_6279341,0.005046671,0
ISIC_6279341_0,0.069750894,0
ISIC_6279341_1,0.005662014,0
ISIC_6279341_11,0.005664071,0
ISIC_6279341_12,0.005535544,0
ISIC_6279341_13,0.040828118,0
ISIC_6279341_14,0.009395939,0
ISIC_6279341_15,0.020196575,0
ISIC_6279341_16,0.006012827,0
ISIC_6279341_17,0.005648807,0
ISIC_6279341_18,0.005507291,0
ISIC_6279341_19,0.005822016,0
ISIC_6279341_2,0.005659843,0
ISIC_6279341_3,0.011969401,0
ISIC_6279341_4,0.006346006,0
ISIC_6279341_5,0.010739046,0
ISIC_6279341_6,0.006684952,0
ISIC_6279341_7,0.005664071,0
ISIC_6279341_8,0.079280158,0
ISIC_6279341_9,0.034261432,0
ISIC_6285871,0.001623388,0
ISIC_6285871_0,0.107220829,0
ISIC_6285871_1,0.001757301,0
ISIC_6285871_11,0.002631142,0
ISIC_6285871_12,0.001823899,0
ISIC_6285871_13,0.017090362,0
ISIC_6285871_14,0.004617325,0
ISIC_6285871_15,0.00876302,0
ISIC_6285871_16,0.00179122,0
ISIC_6285871_17,0.001781278,0
ISIC_6285871_18,0.003180811,0
ISIC_6285871_19,0.002067987,0
ISIC_6285871_2,0.00177641,0
ISIC_6285871_3,0.016382758,0
ISIC_6285871_4,0.001758022,0
ISIC_6285871_5,0.020454514,0
ISIC_6285871_6,0.00226231,0
ISIC_6285871_7,0.001755786,0
ISIC_6285871_8,0.105295311,0
ISIC_6285871_9,0.015697106,0
ISIC_6295235,0.000475479,0
ISIC_6295235_0,0.022917452,0
ISIC_6295235_1,0.000541424,0
ISIC_6295235_11,0.000542025,0
ISIC_6295235_12,0.001069367,0
ISIC_6295235_13,0.130167543,0
ISIC_6295235_14,0.000662865,0
ISIC_6295235_15,0.002471868,0
ISIC_6295235_16,0.002237383,0
ISIC_6295235_17,0.000667376,0
ISIC_6295235_18,0.008061893,0
ISIC_6295235_19,0.000684596,0
ISIC_6295235_2,0.00056709,0
ISIC_6295235_3,0.08120693,0
ISIC_6295235_4,0.002702878,0
ISIC_6295235_5,0.056384946,0
ISIC_6295235_6,0.001569229,0
ISIC_6295235_7,0.000542025,0
ISIC_6295235_8,0.033335236,0
ISIC_6295235_9,0.114591181,0
ISIC_6356149,0.056254641,0
ISIC_6356149_0,0.139724424,0
ISIC_6356149_1,0.056754665,0
ISIC_6356149_11,0.056768053,0
ISIC_6356149_12,0.067112787,0
ISIC_6356149_13,0.004225306,0
ISIC_6356149_14,0.054484126,0
ISIC_6356149_15,0.102726861,0
ISIC_6356149_16,0.059509554,0
ISIC_6356149_17,0.056799594,0
ISIC_6356149_18,0.130749669,0
ISIC_6356149_19,0.053811009,0
ISIC_6356149_2,0.056166778,0
ISIC_6356149_3,0.007926403,0
ISIC_6356149_4,0.061857,0
ISIC_6356149_5,0.006387876,0
ISIC_6356149_6,0.10669448,0
ISIC_6356149_7,0.056768053,0
ISIC_6356149_8,0.135908269,0
ISIC_6356149_9,0.00312009,0
ISIC_6369189,0.25822035,1
ISIC_6369189_0,0.00368816,1
ISIC_6369189_1,0.257765359,1
ISIC_6369189_11,0.257796799,1
ISIC_6369189_12,0.344951163,1
ISIC_6369189_13,0.552029972,1
ISIC_6369189_14,0.293299377,1
ISIC_6369189_15,0.256389889,1
ISIC_6369189_16,0.33119932,1
ISIC_6369189_17,0.183836832,1
ISIC_6369189_18,0.165076239,1
ISIC_6369189_19,0.29275044,1
ISIC_6369189_2,0.268193259,1
ISIC_6369189_3,0.266039912,1
ISIC_6369189_4,0.228559879,1
ISIC_6369189_5,0.59023621,1
ISIC_6369189_6,0.306395421,1
ISIC_6369189_7,0.257796799,1
ISIC_6369189_8,0.007553974,1
ISIC_6369189_9,0.571873748,1
ISIC_6369740,0.004264196,1
ISIC_6369740_0,0.015449946,1
ISIC_6369740_1,0.004428708,1
ISIC_6369740_11,0.004857781,1
ISIC_6369740_12,0.005279204,1
ISIC_6369740_13,0.03574043,1
ISIC_6369740_14,0.009219667,1
ISIC_6369740_15,0.021318959,1
ISIC_6369740_16,0.005050676,1
ISIC_6369740_17,0.003743549,1
ISIC_6369740_18,0.004463632,1
ISIC_6369740_19,0.004024918,1
ISIC_6369740_2,0.004657677,1
ISIC_6369740_3,0.059542893,1
ISIC_6369740_4,0.004767911,1
ISIC_6369740_5,0.010859722,1
ISIC_6369740_6,0.00369937,1
ISIC_6369740_7,0.004428544,1
ISIC_6369740_8,0.04030972,1
ISIC_6369740_9,0.040699325,1
ISIC_6377613,0.052701788,0
ISIC_6377613_0,0.066905955,0
ISIC_6377613_1,0.054157078,0
ISIC_6377613_11,0.06947522,0
ISIC_6377613_12,0.047451438,0
ISIC_6377613_13,0.00026548,0
ISIC_6377613_14,0.091713109,0
ISIC_6377613_15,0.04144994,0
ISIC_6377613_16,0.071449777,0
ISIC_6377613_17,0.098253017,0
ISIC_6377613_18,0.066146041,0
ISIC_6377613_19,0.042844452,0
ISIC_6377613_2,0.054212992,0
ISIC_6377613_3,0.000501003,0
ISIC_6377613_4,0.101410136,0
