target,image_name,y_true
0.531124582,ISIC_5383985_0,0
0.709280936,ISIC_5383985_1,0
0.662238712,ISIC_5383985_11,0
0.688942308,ISIC_5383985_12,0
0.551086957,ISIC_5383985_13,0
0.678793896,ISIC_5383985_14,0
0.413482441,ISIC_5383985_15,0
0.648996656,ISIC_5383985_16,0
0.414987458,ISIC_5383985_17,0
0.47458194,ISIC_5383985_18,0
0.551013796,ISIC_5383985_19,0
0.559113712,ISIC_5383985_2,0
0.243807483,ISIC_5383985_3,0
0.538012124,ISIC_5383985_4,0
0.513080059,ISIC_5383985_5,0
0.440217391,ISIC_5383985_6,0
0.516199833,ISIC_5383985_7,0
0.435921823,ISIC_5383985_8,0
0.423244147,ISIC_5383985_9,0
0.60992893,ISIC_5386182,0
0.335895694,ISIC_5386182_0,0
0.590112876,ISIC_5386182_1,0
0.334406355,ISIC_5386182_11,0
0.513252508,ISIC_5386182_12,0
0.625940635,ISIC_5386182_13,0
0.200585284,ISIC_5386182_14,0
0.428783445,ISIC_5386182_15,0
0.094058319,ISIC_5386182_16,0
0.621425585,ISIC_5386182_17,0
0.52520903,ISIC_5386182_18,0
0.278354933,ISIC_5386182_19,0
0.528982023,ISIC_5386182_2,0
0.220646948,ISIC_5386182_3,0
0.461350334,ISIC_5386182_4,0
0.251714047,ISIC_5386182_5,0
0.504400084,ISIC_5386182_6,0
0.518457358,ISIC_5386182_7,0
0.450041806,ISIC_5386182_8,0
0.240692935,ISIC_5386182_9,0
0.692892977,ISIC_5390060,0
0.496603261,ISIC_5390060_0,0
0.588242057,ISIC_5390060_1,0
0.681417224,ISIC_5390060_11,0
0.735681438,ISIC_5390060_12,0
0.730811037,ISIC_5390060_13,0
0.695850753,ISIC_5390060_14,0
0.396383779,ISIC_5390060_15,0
0.64868311,ISIC_5390060_16,0
0.616931438,ISIC_5390060_17,0
0.155638587,ISIC_5390060_18,0
0.637123746,ISIC_5390060_19,0
0.673913043,ISIC_5390060_2,0
0.606469482,ISIC_5390060_3,0
0.722867893,ISIC_5390060_4,0
0.767558528,ISIC_5390060_5,0
0.541816472,ISIC_5390060_6,0
0.633706104,ISIC_5390060_7,0
0.733497074,ISIC_5390060_8,0
0.558288043,ISIC_5390060_9,0
0.457681856,ISIC_5438964,0
0.251891722,ISIC_5438964_0,0
0.41270903,ISIC_5438964_1,0
0.517056856,ISIC_5438964_11,0
0.198123955,ISIC_5438964_12,0
0.33458403,ISIC_5438964_13,0
0.486329431,ISIC_5438964_14,0
0.479985368,ISIC_5438964_15,0
0.44312291,ISIC_5438964_16,0
0.306260452,ISIC_5438964_17,0
0.209986413,ISIC_5438964_18,0
0.531762124,ISIC_5438964_19,0
0.304295569,ISIC_5438964_2,0
0.368739548,ISIC_5438964_3,0
0.134991639,ISIC_5438964_4,0
0.426055602,ISIC_5438964_5,0
0.42808842,ISIC_5438964_6,0
0.401703595,ISIC_5438964_7,0
0.249132525,ISIC_5438964_8,0
0.520443144,ISIC_5438964_9,0
0.655152592,ISIC_5475235,0
0.670265468,ISIC_5475235_0,0
0.586402592,ISIC_5475235_1,0
0.752686037,ISIC_5475235_11,0
0.592945234,ISIC_5475235_12,0
0.752727843,ISIC_5475235_13,0
0.630988712,ISIC_5475235_14,0
0.703689381,ISIC_5475235_15,0
0.623306856,ISIC_5475235_16,0
0.59076087,ISIC_5475235_17,0
0.487061037,ISIC_5475235_18,0
0.676275084,ISIC_5475235_19,0
0.655643813,ISIC_5475235_2,0
0.063963211,ISIC_5475235_3,0
0.483967391,ISIC_5475235_4,0
0.780131689,ISIC_5475235_5,0
0.712520903,ISIC_5475235_6,0
0.642589883,ISIC_5475235_7,0
0.707190635,ISIC_5475235_8,0
0.705121237,ISIC_5475235_9,0
0.454640468,ISIC_5484708,0
0.509228679,ISIC_5484708_0,0
0.680946906,ISIC_5484708_1,0
0.590342809,ISIC_5484708_11,0
0.590959448,ISIC_5484708_12,0
0.572826087,ISIC_5484708_13,0
0.19472199,ISIC_5484708_14,0
0.310096154,ISIC_5484708_15,0
0.529285117,ISIC_5484708_16,0
0.48208612,ISIC_5484708_17,0
0.685409699,ISIC_5484708_18,0
0.422193771,ISIC_5484708_19,0
0.564694816,ISIC_5484708_2,0
0.449696906,ISIC_5484708_3,0
0.593049749,ISIC_5484708_4,0
0.564287207,ISIC_5484708_5,0
0.658183528,ISIC_5484708_6,0
0.447763378,ISIC_5484708_7,0
0.541962793,ISIC_5484708_8,0
0.49243311,ISIC_5484708_9,0
0.748965301,ISIC_5490257,0
0.588597408,ISIC_5490257_0,0
0.744220318,ISIC_5490257_1,0
0.599979097,ISIC_5490257_11,0
0.553156355,ISIC_5490257_12,0
0.726557274,ISIC_5490257_13,0
0.198003763,ISIC_5490257_14,0
0.551066054,ISIC_5490257_15,0
0.763137542,ISIC_5490257_16,0
0.46131898,ISIC_5490257_17,0
0.225574833,ISIC_5490257_18,0
0.535576923,ISIC_5490257_19,0
0.752633779,ISIC_5490257_2,0
0.660472408,ISIC_5490257_3,0
0.518582776,ISIC_5490257_4,0
0.615656355,ISIC_5490257_5,0
0.672052676,ISIC_5490257_6,0
0.611789298,ISIC_5490257_7,0
0.570181856,ISIC_5490257_8,0
0.506020067,ISIC_5490257_9,0
0.50524143,ISIC_5493841,0
0.444450251,ISIC_5493841_0,0
0.446922032,ISIC_5493841_1,0
0.499613294,ISIC_5493841_11,0
0.431730769,ISIC_5493841_12,0
0.171780936,ISIC_5493841_13,0
0.455131689,ISIC_5493841_14,0
0.352748746,ISIC_5493841_15,0
0.211209239,ISIC_5493841_16,0
0.218718645,ISIC_5493841_17,0
0.201870819,ISIC_5493841_18,0
0.320673077,ISIC_5493841_19,0
0.279954013,ISIC_5493841_2,0
0.104567308,ISIC_5493841_3,0
0.370035535,ISIC_5493841_4,0
0.259327968,ISIC_5493841_5,0
0.438430184,ISIC_5493841_6,0
0.445631271,ISIC_5493841_7,0
0.478950669,ISIC_5493841_8,0
0.572773829,ISIC_5493841_9,0
0.656438127,ISIC_5531260,0
0.587886706,ISIC_5531260_0,0
0.349184783,ISIC_5531260_1,0
0.50180811,ISIC_5531260_11,0
0.335294732,ISIC_5531260_12,0
0.380424331,ISIC_5531260_13,0
0.179347826,ISIC_5531260_14,0
0.113064381,ISIC_5531260_15,0
0.557577341,ISIC_5531260_16,0
0.451557274,ISIC_5531260_17,0
0.400533027,ISIC_5531260_18,0
0.612301421,ISIC_5531260_19,0
0.348327759,ISIC_5531260_2,0
0.208737458,ISIC_5531260_3,0
0.358998746,ISIC_5531260_4,0
0.472533445,ISIC_5531260_5,0
0.566105769,ISIC_5531260_6,0
0.358261915,ISIC_5531260_7,0
0.448641304,ISIC_5531260_8,0
0.317955686,ISIC_5531260_9,0
0.470171405,ISIC_5548532,0
0.523338211,ISIC_5548532_0,0
0.560932274,ISIC_5548532_1,0
0.518467809,ISIC_5548532_11,0
0.374707358,ISIC_5548532_12,0
0.250386706,ISIC_5548532_13,0
0.109834866,ISIC_5548532_14,0
0.45451505,ISIC_5548532_15,0
0.200094064,ISIC_5548532_16,0
0.730560201,ISIC_5548532_17,0
0.403689381,ISIC_5548532_18,0
0.485785953,ISIC_5548532_19,0
0.619795151,ISIC_5548532_2,0
0.544962375,ISIC_5548532_3,0
0.299190008,ISIC_5548532_4,0
0.382587793,ISIC_5548532_5,0
0.507483278,ISIC_5548532_6,0
0.653407191,ISIC_5548532_7,0
0.470077341,ISIC_5548532_8,0
0.428104097,ISIC_5548532_9,0
0.489977007,ISIC_5549257,0
0.575114967,ISIC_5549257_0,0
0.47076714,ISIC_5549257_1,0
0.474142977,ISIC_5549257_11,0
0.585399247,ISIC_5549257_12,0
0.325177676,ISIC_5549257_13,0
0.590844482,ISIC_5549257_14,0
0.480716973,ISIC_5549257_15,0
0.418164716,ISIC_5549257_16,0
0.398599498,ISIC_5549257_17,0
0.457504181,ISIC_5549257_18,0
0.602733069,ISIC_5549257_19,0
0.488534699,ISIC_5549257_2,0
0.305230978,ISIC_5549257_3,0
0.483716555,ISIC_5549257_4,0
0.239872492,ISIC_5549257_5,0
0.479974916,ISIC_5549257_6,0
0.561705686,ISIC_5549257_7,0
0.609981187,ISIC_5549257_8,0
0.445474498,ISIC_5549257_9,0
0.483685201,ISIC_5556327,0
0.512123746,ISIC_5556327_0,0
0.610618729,ISIC_5556327_1,0
0.651776756,ISIC_5556327_11,0
0.690395067,ISIC_5556327_12,0
0.570328177,ISIC_5556327_13,0
0.419220318,ISIC_5556327_14,0
0.602006689,ISIC_5556327_15,0
0.460994983,ISIC_5556327_16,0
0.772334866,ISIC_5556327_17,0
0.609813963,ISIC_5556327_18,0
0.260456731,ISIC_5556327_19,0
0.387886706,ISIC_5556327_2,0
0.34281459,ISIC_5556327_3,0
0.729661371,ISIC_5556327_4,0
0.478658027,ISIC_5556327_5,0
0.559782609,ISIC_5556327_6,0
0.547836538,ISIC_5556327_7,0
0.642600334,ISIC_5556327_8,0
0.548881689,ISIC_5556327_9,0
0.485054348,ISIC_5564843,0
0.602424749,ISIC_5564843_0,0
0.585629181,ISIC_5564843_1,0
0.485639632,ISIC_5564843_11,0
0.507880435,ISIC_5564843_12,0
0.308841973,ISIC_5564843_13,0
0.055037625,ISIC_5564843_14,0
0.289945652,ISIC_5564843_15,0
0.245202759,ISIC_5564843_16,0
0.309051003,ISIC_5564843_17,0
0.635430602,ISIC_5564843_18,0
0.689496237,ISIC_5564843_19,0
0.70527801,ISIC_5564843_2,0
0.67833403,ISIC_5564843_3,0
0.512040134,ISIC_5564843_4,0
0.462614967,ISIC_5564843_5,0
0.672564799,ISIC_5564843_6,0
0.66673286,ISIC_5564843_7,0
0.534573579,ISIC_5564843_8,0
0.425867475,ISIC_5564843_9,0
0.473881689,ISIC_5577211,0
0.486486204,ISIC_5577211_0,0
0.549885033,ISIC_5577211_1,0
0.458768813,ISIC_5577211_11,0
0.52250209,ISIC_5577211_12,0
0.322554348,ISIC_5577211_13,0
0.1519074,ISIC_5577211_14,0
0.437688127,ISIC_5577211_15,0
0.202550167,ISIC_5577211_16,0
0.533444816,ISIC_5577211_17,0
0.479170151,ISIC_5577211_18,0
0.423745819,ISIC_5577211_19,0
0.558653846,ISIC_5577211_2,0
0.218838838,ISIC_5577211_3,0
0.383831522,ISIC_5577211_4,0
0.369105351,ISIC_5577211_5,0
0.505089883,ISIC_5577211_6,0
0.39958194,ISIC_5577211_7,0
0.564736622,ISIC_5577211_8,0
0.380089883,ISIC_5577211_9,0
0.694397993,ISIC_5588496,1
0.626557274,ISIC_5588496_0,1
0.544356187,ISIC_5588496_1,1
0.628313127,ISIC_5588496_11,1
0.464287207,ISIC_5588496_12,1
0.699602843,ISIC_5588496_13,1
0.623317308,ISIC_5588496_14,1
0.440395067,ISIC_5588496_15,1
0.680946906,ISIC_5588496_16,1
0.647021321,ISIC_5588496_17,1
0.257211538,ISIC_5588496_18,1
0.497125836,ISIC_5588496_19,1
0.463921405,ISIC_5588496_2,1
0.177963002,ISIC_5588496_3,1
0.445892559,ISIC_5588496_4,1
0.777863712,ISIC_5588496_5,1
0.703323579,ISIC_5588496_6,1
0.633528428,ISIC_5588496_7,1
0.531573997,ISIC_5588496_8,1
0.657932692,ISIC_5588496_9,1
0.633308946,ISIC_5626834,0
0.438367475,ISIC_5626834_0,0
0.73458403,ISIC_5626834_1,0
0.558768813,ISIC_5626834_11,0
0.676128763,ISIC_5626834_12,0
0.585524666,ISIC_5626834_13,0
0.70638587,ISIC_5626834_14,0
0.588106187,ISIC_5626834_15,0
0.098688336,ISIC_5626834_16,0
0.341649247,ISIC_5626834_17,0
0.331783027,ISIC_5626834_18,0
0.700323997,ISIC_5626834_19,0
0.573484532,ISIC_5626834_2,0
0.369309156,ISIC_5626834_3,0
0.62284699,ISIC_5626834_4,0
0.510932274,ISIC_5626834_5,0
0.674550585,ISIC_5626834_6,0
0.663555602,ISIC_5626834_7,0
0.599540134,ISIC_5626834_8,0
0.369246446,ISIC_5626834_9,0
0.48305811,ISIC_5638751,0
0.170129599,ISIC_5638751_0,0
0.622752926,ISIC_5638751_1,0
0.569084448,ISIC_5638751_11,0
0.705382525,ISIC_5638751_12,0
0.32090301,ISIC_5638751_13,0
0.439632107,ISIC_5638751_14,0
0.473620401,ISIC_5638751_15,0
0.68256689,ISIC_5638751_16,0
0.627518813,ISIC_5638751_17,0
0.322909699,ISIC_5638751_18,0
0.572867893,ISIC_5638751_19,0
0.608716555,ISIC_5638751_2,0
0.097491639,ISIC_5638751_3,0
0.247512542,ISIC_5638751_4,0
0.352539716,ISIC_5638751_5,0
0.592537625,ISIC_5638751_6,0
0.698651756,ISIC_5638751_7,0
0.462196906,ISIC_5638751_8,0
0.461423495,ISIC_5638751_9,0
0.772104933,ISIC_5647607,1
0.573562918,ISIC_5647607_0,1
0.682932692,ISIC_5647607_1,1
0.657065217,ISIC_5647607_11,1
0.733455268,ISIC_5647607_12,1
0.513722826,ISIC_5647607_13,1
0.706981605,ISIC_5647607_14,1
0.651703595,ISIC_5647607_15,1
0.649226589,ISIC_5647607_16,1
0.498954849,ISIC_5647607_17,1
0.520537207,ISIC_5647607_18,1
0.346686873,ISIC_5647607_19,1
0.588033027,ISIC_5647607_2,1
0.165008361,ISIC_5647607_3,1
0.337839674,ISIC_5647607_4,1
0.68048704,ISIC_5647607_5,1
0.619481605,ISIC_5647607_6,1
0.695579013,ISIC_5647607_7,1
0.542966137,ISIC_5647607_8,1
0.569774247,ISIC_5647607_9,1
0.652393395,ISIC_5649739,0
0.609354097,ISIC_5649739_0,0
0.576703595,ISIC_5649739_1,0
0.623411371,ISIC_5649739_11,0
0.607650502,ISIC_5649739_12,0
0.581772575,ISIC_5649739_13,0
0.570119147,ISIC_5649739_14,0
0.558894231,ISIC_5649739_15,0
0.198259824,ISIC_5649739_16,0
0.612897157,ISIC_5649739_17,0
0.580173495,ISIC_5649739_18,0
0.67576296,ISIC_5649739_19,0
0.419481605,ISIC_5649739_2,0
0.173484532,ISIC_5649739_3,0
0.683831522,ISIC_5649739_4,0
0.404922659,ISIC_5649739_5,0
0.681124582,ISIC_5649739_6,0
0.487019231,ISIC_5649739_7,0
0.679023829,ISIC_5649739_8,0
0.440133779,ISIC_5649739_9,0
0.675606187,ISIC_5651765,0
0.537019231,ISIC_5651765_0,0
0.445913462,ISIC_5651765_1,0
0.552717391,ISIC_5651765_11,0
0.789365594,ISIC_5651765_12,0
0.471749582,ISIC_5651765_13,0
0.365196488,ISIC_5651765_14,0
0.589057274,ISIC_5651765_15,0
0.476672241,ISIC_5651765_16,0
0.48235786,ISIC_5651765_17,0
0.657169732,ISIC_5651765_18,0
0.53361204,ISIC_5651765_19,0
0.699038462,ISIC_5651765_2,0
0.092480142,ISIC_5651765_3,0
0.636695234,ISIC_5651765_4,0
0.646645067,ISIC_5651765_5,0
0.735315635,ISIC_5651765_6,0
0.600867475,ISIC_5651765_7,0
0.427393395,ISIC_5651765_8,0
0.407002508,ISIC_5651765_9,0
0.544742893,ISIC_5671218,0
0.474111622,ISIC_5671218_0,0
0.476619983,ISIC_5671218_1,0
0.681573997,ISIC_5671218_11,0
0.471477843,ISIC_5671218_12,0
0.706511288,ISIC_5671218_13,0
0.339757525,ISIC_5671218_14,0
0.53395694,ISIC_5671218_15,0
0.195302048,ISIC_5671218_16,0
0.550041806,ISIC_5671218_17,0
0.285184992,ISIC_5671218_18,0
0.400595736,ISIC_5671218_19,0
0.537531355,ISIC_5671218_2,0
0.457744565,ISIC_5671218_3,0
0.412405936,ISIC_5671218_4,0
0.500480769,ISIC_5671218_5,0
0.497063127,ISIC_5671218_6,0
0.661695234,ISIC_5671218_7,0
0.538984114,ISIC_5671218_8,0
0.457807274,ISIC_5671218_9,0
0.437176003,ISIC_5683310,0
0.62930602,ISIC_5683310_0,0
0.692600334,ISIC_5683310_1,0
0.527393395,ISIC_5683310_11,0
0.516565635,ISIC_5683310_12,0
0.575491221,ISIC_5683310_13,0
0.411193562,ISIC_5683310_14,0
0.461768395,ISIC_5683310_15,0
0.50621342,ISIC_5683310_16,0
0.486120401,ISIC_5683310_17,0
0.190039716,ISIC_5683310_18,0
0.580664716,ISIC_5683310_19,0
0.404311246,ISIC_5683310_2,0
0.15916597,ISIC_5683310_3,0
0.438179348,ISIC_5683310_4,0
0.563440635,ISIC_5683310_5,0
0.500825669,ISIC_5683310_6,0
0.509761706,ISIC_5683310_7,0
0.532054766,ISIC_5683310_8,0
0.542025502,ISIC_5683310_9,0
0.666398411,ISIC_5744196,1
0.576787207,ISIC_5744196_0,1
0.624592391,ISIC_5744196_1,1
0.567098662,ISIC_5744196_11,1
0.598296405,ISIC_5744196_12,1
0.668551421,ISIC_5744196_13,1
0.558549331,ISIC_5744196_14,1
0.664329013,ISIC_5744196_15,1
0.633936037,ISIC_5744196_16,1
0.472972408,ISIC_5744196_17,1
0.591586538,ISIC_5744196_18,1
0.386674331,ISIC_5744196_19,1
0.652111204,ISIC_5744196_2,1
0.293290134,ISIC_5744196_3,1
0.261460075,ISIC_5744196_4,1
0.676682692,ISIC_5744196_5,1
0.53951714,ISIC_5744196_6,1
0.680058528,ISIC_5744196_7,1
0.548975753,ISIC_5744196_8,1
0.426881271,ISIC_5744196_9,1
0.559667642,ISIC_5753627,0
0.423463629,ISIC_5753627_0,0
0.419408445,ISIC_5753627_1,0
0.643446906,ISIC_5753627_11,0
0.433465719,ISIC_5753627_12,0
0.416565635,ISIC_5753627_13,0
0.386266722,ISIC_5753627_14,0
0.521969064,ISIC_5753627_15,0
0.433115594,ISIC_5753627_16,0
0.56021112,ISIC_5753627_17,0
0.398954849,ISIC_5753627_18,0
0.189433528,ISIC_5753627_19,0
0.558361204,ISIC_5753627_2,0
0.480926003,ISIC_5753627_3,0
0.438273411,ISIC_5753627_4,0
0.432242893,ISIC_5753627_5,0
0.619826505,ISIC_5753627_6,0
0.497617057,ISIC_5753627_7,0
0.529797241,ISIC_5753627_8,0
0.382274247,ISIC_5753627_9,0
0.598620401,ISIC_5754023,0
0.75951087,ISIC_5754023_0,0
0.547198997,ISIC_5754023_1,0
0.755403428,ISIC_5754023_11,0
0.467255435,ISIC_5754023_12,0
0.602884615,ISIC_5754023_13,0
0.319178512,ISIC_5754023_14,0
0.609333194,ISIC_5754023_15,0
0.732368311,ISIC_5754023_16,0
0.322773829,ISIC_5754023_17,0
0.280983487,ISIC_5754023_18,0
0.422554348,ISIC_5754023_19,0
0.525470318,ISIC_5754023_2,0
0.554990594,ISIC_5754023_3,0
0.644742893,ISIC_5754023_4,0
0.669283027,ISIC_5754023_5,0
0.452529264,ISIC_5754023_6,0
0.660775502,ISIC_5754023_7,0
0.543154264,ISIC_5754023_8,0
0.482075669,ISIC_5754023_9,0
0.398218018,ISIC_5791954,1
0.599707358,ISIC_5791954_0,1
0.50333403,ISIC_5791954_1,1
0.550647993,ISIC_5791954_11,1
0.474696906,ISIC_5791954_12,1
0.457483278,ISIC_5791954_13,1
0.452038043,ISIC_5791954_14,1
0.431354515,ISIC_5791954_15,1
0.484312291,ISIC_5791954_16,1
0.324639423,ISIC_5791954_17,1
0.575323997,ISIC_5791954_18,1
0.29361413,ISIC_5791954_19,1
0.657671405,ISIC_5791954_2,1
0.525292642,ISIC_5791954_3,1
0.306155936,ISIC_5791954_4,1
0.414658236,ISIC_5791954_5,1
0.507148829,ISIC_5791954_6,1
0.418347617,ISIC_5791954_7,1
0.482190635,ISIC_5791954_8,1
0.534301839,ISIC_5791954_9,1
0.416084866,ISIC_5809270,0
0.403156355,ISIC_5809270_0,0
0.626902174,ISIC_5809270_1,0
0.504264214,ISIC_5809270_11,0
0.596613712,ISIC_5809270_12,0
0.214924749,ISIC_5809270_13,0
0.577403846,ISIC_5809270_14,0
0.216502926,ISIC_5809270_15,0
0.60638587,ISIC_5809270_16,0
0.478929766,ISIC_5809270_17,0
0.570223662,ISIC_5809270_18,0
0.5847199,ISIC_5809270_19,0
0.389809783,ISIC_5809270_2,0
0.260994983,ISIC_5809270_3,0
0.080826714,ISIC_5809270_4,0
0.701567726,ISIC_5809270_5,0
0.538189799,ISIC_5809270_6,0
0.578522157,ISIC_5809270_7,0
0.255309365,ISIC_5809270_8,0
0.53513796,ISIC_5809270_9,0
0.446875,ISIC_5809901,0
0.415259197,ISIC_5809901_0,0
0.488189799,ISIC_5809901_1,0
0.456636706,ISIC_5809901_11,0
0.479912207,ISIC_5809901_12,0
0.448662207,ISIC_5809901_13,0
0.52034908,ISIC_5809901_14,0
0.513492893,ISIC_5809901_15,0
0.499069816,ISIC_5809901_16,0
0.063748955,ISIC_5809901_17,0
0.464266304,ISIC_5809901_18,0
0.479400084,ISIC_5809901_19,0
0.429556856,ISIC_5809901_2,0
0.533528428,ISIC_5809901_3,0
0.315771321,ISIC_5809901_4,0
0.424926839,ISIC_5809901_5,0
0.43138587,ISIC_5809901_6,0
0.413388378,ISIC_5809901_7,0
0.515928094,ISIC_5809901_8,0
0.313848244,ISIC_5809901_9,0
0.396300167,ISIC_5841709,0
0.409249582,ISIC_5841709_0,0
0.331166388,ISIC_5841709_1,0
0.440405518,ISIC_5841709_11,0
0.313189799,ISIC_5841709_12,0
0.30882107,ISIC_5841709_13,0
0.362510452,ISIC_5841709_14,0
0.382964047,ISIC_5841709_15,0
0.483016304,ISIC_5841709_16,0
0.195417015,ISIC_5841709_17,0
0.549738712,ISIC_5841709_18,0
0.434573579,ISIC_5841709_19,0
0.456427676,ISIC_5841709_2,0
0.423766722,ISIC_5841709_3,0
0.449299749,ISIC_5841709_4,0
0.209751254,ISIC_5841709_5,0
0.599947742,ISIC_5841709_6,0
0.495495401,ISIC_5841709_7,0
0.405946906,ISIC_5841709_8,0
0.340217391,ISIC_5841709_9,0
0.367997492,ISIC_5855767,0
0.587604515,ISIC_5855767_0,0
0.556020067,ISIC_5855767_1,0
0.619387542,ISIC_5855767_11,0
0.509866221,ISIC_5855767_12,0
0.439485786,ISIC_5855767_13,0
0.412588838,ISIC_5855767_14,0
0.450334448,ISIC_5855767_15,0
0.545641722,ISIC_5855767_16,0
0.151839465,ISIC_5855767_17,0
0.392140468,ISIC_5855767_18,0
0.597690217,ISIC_5855767_19,0
0.716837375,ISIC_5855767_2,0
0.305340719,ISIC_5855767_3,0
0.576212375,ISIC_5855767_4,0
0.413033027,ISIC_5855767_5,0
0.554682274,ISIC_5855767_6,0
0.525689799,ISIC_5855767_7,0
0.554703177,ISIC_5855767_8,0
0.424184783,ISIC_5855767_9,0
0.681469482,ISIC_5858622,0
0.376384824,ISIC_5858622_0,0
0.336977425,ISIC_5858622_1,0
0.490719064,ISIC_5858622_11,0
0.341335702,ISIC_5858622_12,0
0.721258361,ISIC_5858622_13,0
0.331871865,ISIC_5858622_14,0
0.541293896,ISIC_5858622_15,0
0.251787207,ISIC_5858622_16,0
0.580967809,ISIC_5858622_17,0
0.456082776,ISIC_5858622_18,0
0.491701505,ISIC_5858622_19,0
0.347805184,ISIC_5858622_2,0
0.568070652,ISIC_5858622_3,0
0.422272157,ISIC_5858622_4,0
0.432023411,ISIC_5858622_5,0
0.721498746,ISIC_5858622_6,0
0.574801421,ISIC_5858622_7,0
0.602518813,ISIC_5858622_8,0
0.460367893,ISIC_5858622_9,0
0.503584866,ISIC_5891587,0
0.619397993,ISIC_5891587_0,0
0.473787625,ISIC_5891587_1,0
0.562405936,ISIC_5891587_11,0
0.559176421,ISIC_5891587_12,0
0.371728679,ISIC_5891587_13,0
0.6246551,ISIC_5891587_14,0
0.482117475,ISIC_5891587_15,0
0.123933946,ISIC_5891587_16,0
0.538984114,ISIC_5891587_17,0
0.090839256,ISIC_5891587_18,0
0.539767977,ISIC_5891587_19,0
0.440781773,ISIC_5891587_2,0
0.530957358,ISIC_5891587_3,0
0.450794314,ISIC_5891587_4,0
0.423453177,ISIC_5891587_5,0
0.564705268,ISIC_5891587_6,0
0.503229515,ISIC_5891587_7,0
0.551766304,ISIC_5891587_8,0
0.436026338,ISIC_5891587_9,0
0.56861413,ISIC_5901805,0
0.632242893,ISIC_5901805_0,0
0.440990803,ISIC_5901805_1,0
0.469439799,ISIC_5901805_11,0
0.548348662,ISIC_5901805_12,0
0.507911789,ISIC_5901805_13,0
0.318572324,ISIC_5901805_14,0
0.511799749,ISIC_5901805_15,0
0.472585702,ISIC_5901805_16,0
0.479964465,ISIC_5901805_17,0
0.490144231,ISIC_5901805_18,0
0.302445652,ISIC_5901805_19,0
0.745286371,ISIC_5901805_2,0
0.318211747,ISIC_5901805_3,0
0.572026547,ISIC_5901805_4,0
0.698453177,ISIC_5901805_5,0
0.569711538,ISIC_5901805_6,0
0.384625836,ISIC_5901805_7,0
0.668112458,ISIC_5901805_8,0
0.549362458,ISIC_5901805_9,0
0.327821906,ISIC_5905688,0
0.62360995,ISIC_5905688_0,0
0.559730351,ISIC_5905688_1,0
0.573453177,ISIC_5905688_11,0
0.481939799,ISIC_5905688_12,0
0.496718227,ISIC_5905688_13,0
0.527926421,ISIC_5905688_14,0
0.503208612,ISIC_5905688_15,0
0.55249791,ISIC_5905688_16,0
0.201379599,ISIC_5905688_17,0
0.480445234,ISIC_5905688_18,0
0.474874582,ISIC_5905688_19,0
0.429400084,ISIC_5905688_2,0
0.631626254,ISIC_5905688_3,0
0.427832358,ISIC_5905688_4,0
0.615959448,ISIC_5905688_5,0
0.539809783,ISIC_5905688_6,0
0.335812082,ISIC_5905688_7,0
0.473871237,ISIC_5905688_8,0
0.772867893,ISIC_5905688_9,0
0.676672241,ISIC_5917274,0
0.709479515,ISIC_5917274_0,0
0.732681856,ISIC_5917274_1,0
0.70764005,ISIC_5917274_11,0
0.69750209,ISIC_5917274_12,0
0.635430602,ISIC_5917274_13,0
0.597585702,ISIC_5917274_14,0
0.758016304,ISIC_5917274_15,0
0.685472408,ISIC_5917274_16,0
0.334908027,ISIC_5917274_17,0
0.660096154,ISIC_5917274_18,0
0.630215301,ISIC_5917274_19,0
0.621310619,ISIC_5917274_2,0
0.653051839,ISIC_5917274_3,0
0.269136706,ISIC_5917274_4,0
0.637698579,ISIC_5917274_5,0
0.770542433,ISIC_5917274_6,0
0.69180602,ISIC_5917274_7,0
0.688492893,ISIC_5917274_8,0
0.631438127,ISIC_5917274_9,0
0.634448161,ISIC_5923557,1
0.731469482,ISIC_5923557_0,1
0.692767559,ISIC_5923557_1,1
0.599529682,ISIC_5923557_11,1
0.783225334,ISIC_5923557_12,1
0.604776338,ISIC_5923557_13,1
0.783413462,ISIC_5923557_14,1
0.683476171,ISIC_5923557_15,1
0.612280518,ISIC_5923557_16,1
0.569669732,ISIC_5923557_17,1
0.720798495,ISIC_5923557_18,1
0.641837375,ISIC_5923557_19,1
0.773160535,ISIC_5923557_2,1
0.33948056,ISIC_5923557_3,1
0.533413462,ISIC_5923557_4,1
0.76833194,ISIC_5923557_5,1
0.706741221,ISIC_5923557_6,1
0.720150502,ISIC_5923557_7,1
0.646070234,ISIC_5923557_8,1
0.798411371,ISIC_5923557_9,1
0.625888378,ISIC_5926017,0
0.43597408,ISIC_5926017_0,0
0.485326087,ISIC_5926017_1,0
0.725794314,ISIC_5926017_11,0
0.431856187,ISIC_5926017_12,0
0.501003344,ISIC_5926017_13,0
0.62034908,ISIC_5926017_14,0
0.574059365,ISIC_5926017_15,0
0.499017559,ISIC_5926017_16,0
0.445610368,ISIC_5926017_17,0
0.50013587,ISIC_5926017_18,0
0.491293896,ISIC_5926017_19,0
0.590980351,ISIC_5926017_2,0
0.586287625,ISIC_5926017_3,0
0.50840301,ISIC_5926017_4,0
0.596634615,ISIC_5926017_5,0
0.594502508,ISIC_5926017_6,0
0.588388378,ISIC_5926017_7,0
0.33475648,ISIC_5926017_8,0
0.347481187,ISIC_5926017_9,0
0.349874582,ISIC_5943091,0
