image_name,target,y_true
ISIC_5241686_15,0.047770346,0
ISIC_5241686_16,0.031521739,0
ISIC_5241686_17,0.040523969,0
ISIC_5241686_18,0.074832776,0
ISIC_5241686_19,0.032552954,0
ISIC_5241686_2,0.130852843,0
ISIC_5241686_3,0.029403567,0
ISIC_5241686_4,0.20206243,0
ISIC_5241686_5,0.04180602,0
ISIC_5241686_6,0.15780379,0
ISIC_5241686_7,0.028929766,0
ISIC_5241686_8,0.865384615,0
ISIC_5241686_9,0.052564103,0
ISIC_5261089,0.584476031,0
ISIC_5261089_0,0.578455964,0
ISIC_5261089_1,0.527536232,0
ISIC_5261089_11,0.565217391,0
ISIC_5261089_12,0.550055741,0
ISIC_5261089_13,0.40083612,0
ISIC_5261089_14,0.570206243,0
ISIC_5261089_15,0.533054627,0
ISIC_5261089_16,0.666276477,0
ISIC_5261089_17,0.633472687,0
ISIC_5261089_18,0.583946488,0
ISIC_5261089_19,0.577814939,0
ISIC_5261089_2,0.650222965,0
ISIC_5261089_3,0.441137124,0
ISIC_5261089_4,0.437318841,0
ISIC_5261089_5,0.399693423,0
ISIC_5261089_6,0.560953177,0
ISIC_5261089_7,0.733054627,0
ISIC_5261089_8,0.669202899,0
ISIC_5261089_9,0.431633222,0
ISIC_5296963,0.408026756,1
ISIC_5296963_0,0.703037904,1
ISIC_5296963_1,0.319397993,1
ISIC_5296963_11,0.178205128,1
ISIC_5296963_12,0.349303233,1
ISIC_5296963_13,0.113879599,1
ISIC_5296963_14,0.153177258,1
ISIC_5296963_15,0.418478261,1
ISIC_5296963_16,0.179710145,1
ISIC_5296963_17,0.182079153,1
ISIC_5296963_18,0.193645485,1
ISIC_5296963_19,0.122658863,1
ISIC_5296963_2,0.387430323,1
ISIC_5296963_3,0.085200669,1
ISIC_5296963_4,0.294704571,1
ISIC_5296963_5,0.172826087,1
ISIC_5296963_6,0.319760312,1
ISIC_5296963_7,0.135367893,1
ISIC_5296963_8,0.757580825,1
ISIC_5296963_9,0.077926421,1
ISIC_5309897,0.150668896,0
ISIC_5309897_0,0.57622631,0
ISIC_5309897_1,0.262653289,0
ISIC_5309897_11,0.202369008,0
ISIC_5309897_12,0.282023411,0
ISIC_5309897_13,0.190523969,0
ISIC_5309897_14,0.130602007,0
ISIC_5309897_15,0.519788183,0
ISIC_5309897_16,0.22416388,0
ISIC_5309897_17,0.358807135,0
ISIC_5309897_18,0.137430323,0
ISIC_5309897_19,0.190942029,0
ISIC_5309897_2,0.320401338,0
ISIC_5309897_3,0.12377369,0
ISIC_5309897_4,0.232720178,0
ISIC_5309897_5,0.081326644,0
ISIC_5309897_6,0.101031215,0
ISIC_5309897_7,0.166889632,0
ISIC_5309897_8,0.544035674,0
ISIC_5309897_9,0.337179487,0
ISIC_5314945,0.808974359,0
ISIC_5314945_0,0.738433668,0
ISIC_5314945_1,0.723216276,0
ISIC_5314945_11,0.691750279,0
ISIC_5314945_12,0.433695652,0
ISIC_5314945_13,0.883138239,0
ISIC_5314945_14,0.678762542,0
ISIC_5314945_15,0.53687291,0
ISIC_5314945_16,0.595401338,0
ISIC_5314945_17,0.605964326,0
ISIC_5314945_18,0.828901895,0
ISIC_5314945_19,0.557552954,0
ISIC_5314945_2,0.825055741,0
ISIC_5314945_3,0.458444816,0
ISIC_5314945_4,0.592976589,0
ISIC_5314945_5,0.121934225,0
ISIC_5314945_6,0.479738016,0
ISIC_5314945_7,0.499386845,0
ISIC_5314945_8,0.626086957,0
ISIC_5314945_9,0.580852843,0
ISIC_5336115,0.293952062,0
ISIC_5336115_0,0.443534002,0
ISIC_5336115_1,0.320011148,0
ISIC_5336115_11,0.090078038,0
ISIC_5336115_12,0.33729097,0
ISIC_5336115_13,0.006995541,0
ISIC_5336115_14,0.255936455,0
ISIC_5336115_15,0.042530658,0
ISIC_5336115_16,0.092335563,0
ISIC_5336115_17,0.112541806,0
ISIC_5336115_18,0.235953177,0
ISIC_5336115_19,0.427647715,0
ISIC_5336115_2,0.233695652,0
ISIC_5336115_3,0.045289855,0
ISIC_5336115_4,0.103818283,0
ISIC_5336115_5,0.070680045,0
ISIC_5336115_6,0.183890747,0
ISIC_5336115_7,0.183416945,0
ISIC_5336115_8,0.45083612,0
ISIC_5336115_9,0.057525084,0
ISIC_5358568,0.296822742,0
ISIC_5358568_0,0.646683389,0
ISIC_5358568_1,0.210061315,0
ISIC_5358568_11,0.143143813,0
ISIC_5358568_12,0.228400223,0
ISIC_5358568_13,0.643534002,0
ISIC_5358568_14,0.385785953,0
ISIC_5358568_15,0.451505017,0
ISIC_5358568_16,0.183556299,0
ISIC_5358568_17,0.14712932,0
ISIC_5358568_18,0.213294314,0
ISIC_5358568_19,0.154793757,0
ISIC_5358568_2,0.177480491,0
ISIC_5358568_3,0.648021182,0
ISIC_5358568_4,0.195986622,0
ISIC_5358568_5,0.84712932,0
ISIC_5358568_6,0.168617614,0
ISIC_5358568_7,0.087541806,0
ISIC_5358568_8,0.82539019,0
ISIC_5358568_9,0.702564103,0
ISIC_5367687,0.400724638,0
ISIC_5367687_0,0.524358974,0
ISIC_5367687_1,0.21474359,0
ISIC_5367687_11,0.252285396,0
ISIC_5367687_12,0.151003344,0
ISIC_5367687_13,0.328929766,0
ISIC_5367687_14,0.192447046,0
ISIC_5367687_15,0.575641026,0
ISIC_5367687_16,0.170345596,0
ISIC_5367687_17,0.371125975,0
ISIC_5367687_18,0.164269788,0
ISIC_5367687_19,0.222714604,0
ISIC_5367687_2,0.194704571,0
ISIC_5367687_3,0.40983835,0
ISIC_5367687_4,0.423104794,0
ISIC_5367687_5,0.529292085,0
ISIC_5367687_6,0.168729097,0
ISIC_5367687_7,0.294704571,0
ISIC_5367687_8,0.645373467,0
ISIC_5367687_9,0.303344482,0
ISIC_5377242,0.975501672,0
ISIC_5377242_0,0.850306577,0
ISIC_5377242_1,0.908277592,0
ISIC_5377242_11,0.788350056,0
ISIC_5377242_12,0.84916388,0
ISIC_5377242_13,0.975222965,0
ISIC_5377242_14,0.972630992,0
ISIC_5377242_15,0.82951505,0
ISIC_5377242_16,0.942865106,0
ISIC_5377242_17,0.913656633,0
ISIC_5377242_18,0.926532887,0
ISIC_5377242_19,0.921376812,0
ISIC_5377242_2,0.967809365,0
ISIC_5377242_3,0.884587514,0
ISIC_5377242_4,0.98238573,0
ISIC_5377242_5,0.799108138,0
ISIC_5377242_6,0.903595318,0
ISIC_5377242_7,0.952564103,0
ISIC_5377242_8,0.785507246,0
ISIC_5377242_9,0.997519509,0
ISIC_5383985,0.05203456,0
ISIC_5383985_0,0.700641026,0
ISIC_5383985_1,0.252285396,0
ISIC_5383985_11,0.249693423,0
ISIC_5383985_12,0.070847269,0
ISIC_5383985_13,0.360841695,0
ISIC_5383985_14,0.092976589,0
ISIC_5383985_15,0.384921962,0
ISIC_5383985_16,0.127396878,0
ISIC_5383985_17,0.166917503,0
ISIC_5383985_18,0.066471572,0
ISIC_5383985_19,0.131382386,0
ISIC_5383985_2,0.251672241,0
ISIC_5383985_3,0.661399108,0
ISIC_5383985_4,0.118617614,0
ISIC_5383985_5,0.207218506,0
ISIC_5383985_6,0.105072464,0
ISIC_5383985_7,0.095819398,0
ISIC_5383985_8,0.55490524,0
ISIC_5383985_9,0.44960981,0
ISIC_5386182,0.698550725,0
ISIC_5386182_0,0.448021182,0
ISIC_5386182_1,0.618171683,0
ISIC_5386182_11,0.797073579,0
ISIC_5386182_12,0.481410256,0
ISIC_5386182_13,0.457580825,0
ISIC_5386182_14,0.770763657,0
ISIC_5386182_15,0.603818283,0
ISIC_5386182_16,0.768534002,0
ISIC_5386182_17,0.606243032,0
ISIC_5386182_18,0.678372352,0
ISIC_5386182_19,0.665217391,0
ISIC_5386182_2,0.66803233,0
ISIC_5386182_3,0.507413601,0
ISIC_5386182_4,0.61761427,0
ISIC_5386182_5,0.316583055,0
ISIC_5386182_6,0.508500557,0
ISIC_5386182_7,0.598829431,0
ISIC_5386182_8,0.380351171,0
ISIC_5386182_9,0.640468227,0
ISIC_5390060,0.22541806,0
ISIC_5390060_0,0.806020067,0
ISIC_5390060_1,0.877926421,0
ISIC_5390060_11,0.51190078,0
ISIC_5390060_12,0.790635452,0
ISIC_5390060_13,0.572881828,0
ISIC_5390060_14,0.670819398,0
ISIC_5390060_15,0.804208473,0
ISIC_5390060_16,0.56148272,0
ISIC_5390060_17,0.387653289,0
ISIC_5390060_18,0.944648829,0
ISIC_5390060_19,0.338182832,0
ISIC_5390060_2,0.461259755,0
ISIC_5390060_3,0.533584169,0
ISIC_5390060_4,0.415691193,0
ISIC_5390060_5,0.67787068,0
ISIC_5390060_6,0.482664437,0
ISIC_5390060_7,0.37706243,0
ISIC_5390060_8,0.637959866,0
ISIC_5390060_9,0.607692308,0
ISIC_5438964,0.415328874,0
ISIC_5438964_0,0.677285396,0
ISIC_5438964_1,0.457608696,0
ISIC_5438964_11,0.552424749,0
ISIC_5438964_12,0.532051282,0
ISIC_5438964_13,0.50942029,0
ISIC_5438964_14,0.707469342,0
ISIC_5438964_15,0.477369008,0
ISIC_5438964_16,0.513768116,0
ISIC_5438964_17,0.595568562,0
ISIC_5438964_18,0.738043478,0
ISIC_5438964_19,0.47990524,0
ISIC_5438964_2,0.631354515,0
ISIC_5438964_3,0.665105909,0
ISIC_5438964_4,0.456354515,0
ISIC_5438964_5,0.826170569,0
ISIC_5438964_6,0.678232999,0
ISIC_5438964_7,0.53974359,0
ISIC_5438964_8,0.592335563,0
ISIC_5438964_9,0.64425864,0
ISIC_5475235,0.82706243,0
ISIC_5475235_0,0.571627648,0
ISIC_5475235_1,0.80861204,0
ISIC_5475235_11,0.79506689,0
ISIC_5475235_12,0.906939799,0
ISIC_5475235_13,0.892976589,0
ISIC_5475235_14,0.693088071,0
ISIC_5475235_15,0.573021182,0
ISIC_5475235_16,0.700055741,0
ISIC_5475235_17,0.73648272,0
ISIC_5475235_18,0.73729097,0
ISIC_5475235_19,0.81884058,0
ISIC_5475235_2,0.876532887,0
ISIC_5475235_3,0.876532887,0
ISIC_5475235_4,0.647742475,0
ISIC_5475235_5,0.803623188,0
ISIC_5475235_6,0.78809922,0
ISIC_5475235_7,0.897686734,0
ISIC_5475235_8,0.595875139,0
ISIC_5475235_9,0.797881828,0
ISIC_5484708,0.373885173,0
ISIC_5484708_0,0.688489409,0
ISIC_5484708_1,0.35735786,0
ISIC_5484708_11,0.556465998,0
ISIC_5484708_12,0.61270903,0
ISIC_5484708_13,0.53729097,0
ISIC_5484708_14,0.588573021,0
ISIC_5484708_15,0.178205128,0
ISIC_5484708_16,0.337876254,0
ISIC_5484708_17,0.243338907,0
ISIC_5484708_18,0.231856187,0
ISIC_5484708_19,0.427006689,0
ISIC_5484708_2,0.312876254,0
ISIC_5484708_3,0.165719064,0
ISIC_5484708_4,0.396627648,0
ISIC_5484708_5,0.29673913,0
ISIC_5484708_6,0.356605351,0
ISIC_5484708_7,0.46106466,0
ISIC_5484708_8,0.81025641,0
ISIC_5484708_9,0.207636566,0
ISIC_5490257,0.346516165,0
ISIC_5490257_0,0.415217391,0
ISIC_5490257_1,0.198188406,0
ISIC_5490257_11,0.374749164,0
ISIC_5490257_12,0.417753623,0
ISIC_5490257_13,0.538795987,0
ISIC_5490257_14,0.270429208,0
ISIC_5490257_15,0.327731327,0
ISIC_5490257_16,0.505685619,0
ISIC_5490257_17,0.178010033,0
ISIC_5490257_18,0.190412486,0
ISIC_5490257_19,0.17951505,0
ISIC_5490257_2,0.325083612,0
ISIC_5490257_3,0.225752508,0
ISIC_5490257_4,0.258082497,0
ISIC_5490257_5,0.529264214,0
ISIC_5490257_6,0.291583055,0
ISIC_5490257_7,0.515022297,0
ISIC_5490257_8,0.645011148,0
ISIC_5490257_9,0.202591973,0
ISIC_5493841,0.296125975,0
ISIC_5493841_0,0.526588629,0
ISIC_5493841_1,0.022853958,0
ISIC_5493841_11,0.168366778,0
ISIC_5493841_12,0.142056856,0
ISIC_5493841_13,0.134392419,0
ISIC_5493841_14,0.025975474,0
ISIC_5493841_15,0.149665552,0
ISIC_5493841_16,0.080992196,0
ISIC_5493841_17,0.109949833,0
ISIC_5493841_18,0.824358974,0
ISIC_5493841_19,0.043394649,0
ISIC_5493841_2,0.080016722,0
ISIC_5493841_3,0.025334448,0
ISIC_5493841_4,0.012876254,0
ISIC_5493841_5,0.109503902,0
ISIC_5493841_6,0.043701226,0
ISIC_5493841_7,0.181326644,0
ISIC_5493841_8,0.508389075,0
ISIC_5493841_9,0.130462653,0
ISIC_5531260,0.452341137,0
ISIC_5531260_0,0.619788183,0
ISIC_5531260_1,0.37580825,0
ISIC_5531260_11,0.587625418,0
ISIC_5531260_12,0.738433668,0
ISIC_5531260_13,0.337959866,0
ISIC_5531260_14,0.650250836,0
ISIC_5531260_15,0.787541806,0
ISIC_5531260_16,0.595540691,0
ISIC_5531260_17,0.487904125,0
ISIC_5531260_18,0.524916388,0
ISIC_5531260_19,0.592279822,0
ISIC_5531260_2,0.473076923,0
ISIC_5531260_3,0.739130435,0
ISIC_5531260_4,0.670875139,0
ISIC_5531260_5,0.670011148,0
ISIC_5531260_6,0.341694537,0
ISIC_5531260_7,0.587513935,0
ISIC_5531260_8,0.710953177,0
ISIC_5531260_9,0.353177258,0
ISIC_5548532,0.209531773,0
ISIC_5548532_0,0.641917503,0
ISIC_5548532_1,0.078177258,0
ISIC_5548532_11,0.139687848,0
ISIC_5548532_12,0.04222408,0
ISIC_5548532_13,0.143534002,0
ISIC_5548532_14,0.13196767,0
ISIC_5548532_15,0.351059086,0
ISIC_5548532_16,0.110451505,0
ISIC_5548532_17,0.14219621,0
ISIC_5548532_18,0.034503902,0
ISIC_5548532_19,0.215691193,0
ISIC_5548532_2,0.155351171,0
ISIC_5548532_3,0.016332219,0
ISIC_5548532_4,0.178010033,0
ISIC_5548532_5,0.051449275,0
ISIC_5548532_6,0.341164994,0
ISIC_5548532_7,0.026086957,0
ISIC_5548532_8,0.690746934,0
ISIC_5548532_9,0.469202899,0
ISIC_5549257,0.09671126,0
ISIC_5549257_0,0.509754738,0
ISIC_5549257_1,0.165328874,0
ISIC_5549257_11,0.07460981,0
ISIC_5549257_12,0.17009476,0
ISIC_5549257_13,0.539966555,0
ISIC_5549257_14,0.192697882,0
ISIC_5549257_15,0.152787068,0
ISIC_5549257_16,0.282971014,0
ISIC_5549257_17,0.089855072,0
ISIC_5549257_18,0.328901895,0
ISIC_5549257_19,0.231688963,0
ISIC_5549257_2,0.093561873,0
ISIC_5549257_3,0.793143813,0
ISIC_5549257_4,0.165802676,0
ISIC_5549257_5,0.386120401,0
ISIC_5549257_6,0.228232999,0
ISIC_5549257_7,0.270986622,0
ISIC_5549257_8,0.418227425,0
ISIC_5549257_9,0.413907469,0
ISIC_5556327,0.41761427,0
ISIC_5556327_0,0.68522854,0
ISIC_5556327_1,0.457692308,0
ISIC_5556327_11,0.42090301,0
ISIC_5556327_12,0.457218506,0
ISIC_5556327_13,0.780657748,0
ISIC_5556327_14,0.518673356,0
ISIC_5556327_15,0.517028986,0
ISIC_5556327_16,0.309894091,0
ISIC_5556327_17,0.33606466,0
ISIC_5556327_18,0.445150502,0
ISIC_5556327_19,0.558835006,0
ISIC_5556327_2,0.41270903,0
ISIC_5556327_3,0.633333333,0
ISIC_5556327_4,0.460925307,0
ISIC_5556327_5,0.715691193,0
ISIC_5556327_6,0.314297659,0
ISIC_5556327_7,0.263350056,0
ISIC_5556327_8,0.767725753,0
ISIC_5556327_9,0.820791527,0
ISIC_5564843,0.373076923,0
ISIC_5564843_0,0.126505017,0
ISIC_5564843_1,0.247826087,0
ISIC_5564843_11,0.363350056,0
ISIC_5564843_12,0.446544036,0
ISIC_5564843_13,0.28567447,0
ISIC_5564843_14,0.327675585,0
ISIC_5564843_15,0.42090301,0
ISIC_5564843_16,0.302814939,0
ISIC_5564843_17,0.162792642,0
ISIC_5564843_18,0.349916388,0
ISIC_5564843_19,0.236594203,0
ISIC_5564843_2,0.444760312,0
ISIC_5564843_3,0.430797101,0
ISIC_5564843_4,0.455657748,0
ISIC_5564843_5,0.642920847,0
ISIC_5564843_6,0.252146042,0
ISIC_5564843_7,0.348717949,0
ISIC_5564843_8,0.283500557,0
ISIC_5564843_9,0.158221851,0
ISIC_5577211,0.634364548,0
ISIC_5577211_0,0.605602007,0
ISIC_5577211_1,0.560367893,0
ISIC_5577211_11,0.490523969,0
ISIC_5577211_12,0.15819398,0
ISIC_5577211_13,0.643617614,0
ISIC_5577211_14,0.409476031,0
ISIC_5577211_15,0.154960981,0
ISIC_5577211_16,0.625696767,0
ISIC_5577211_17,0.54180602,0
ISIC_5577211_18,0.635005574,0
ISIC_5577211_19,0.834169454,0
ISIC_5577211_2,0.6712932,0
ISIC_5577211_3,0.894927536,0
ISIC_5577211_4,0.661343367,0
ISIC_5577211_5,0.59384058,0
ISIC_5577211_6,0.595819398,0
ISIC_5577211_7,0.448216276,0
ISIC_5577211_8,0.800501672,0
ISIC_5577211_9,0.670735786,0
ISIC_5588496,0.881243032,1
ISIC_5588496_0,0.384671126,1
ISIC_5588496_1,0.862346711,1
ISIC_5588496_11,0.56722408,1
ISIC_5588496_12,0.858807135,1
ISIC_5588496_13,0.664715719,1
ISIC_5588496_14,0.725139353,1
ISIC_5588496_15,0.665830546,1
ISIC_5588496_16,0.781465998,1
ISIC_5588496_17,0.869425864,1
ISIC_5588496_18,0.848968785,1
ISIC_5588496_19,0.766053512,1
ISIC_5588496_2,0.824888517,1
ISIC_5588496_3,0.678344482,1
ISIC_5588496_4,0.892168339,1
ISIC_5588496_5,0.66474359,1
ISIC_5588496_6,0.750501672,1
ISIC_5588496_7,0.739659978,1
ISIC_5588496_8,0.61022854,1
ISIC_5588496_9,0.885702341,1
ISIC_5626834,0.790914158,0
ISIC_5626834_0,0.553093645,0
ISIC_5626834_1,0.807831661,0
ISIC_5626834_11,0.781828317,0
ISIC_5626834_12,0.764994426,0
ISIC_5626834_13,0.468784838,0
ISIC_5626834_14,0.829988852,0
ISIC_5626834_15,0.530406912,0
ISIC_5626834_16,0.924442586,0
ISIC_5626834_17,0.736315496,0
ISIC_5626834_18,0.9106466,0
ISIC_5626834_19,0.747993311,0
ISIC_5626834_2,0.48235786,0
ISIC_5626834_3,0.696794872,0
ISIC_5626834_4,0.822770346,0
ISIC_5626834_5,0.582162765,0
ISIC_5626834_6,0.565886288,0
ISIC_5626834_7,0.841973244,0
ISIC_5626834_8,0.565412486,0
ISIC_5626834_9,0.376003344,0
ISIC_5638751,0.761259755,0
ISIC_5638751_0,0.822630992,0
ISIC_5638751_1,0.842670011,0
ISIC_5638751_11,0.74425864,0
ISIC_5638751_12,0.59796544,0
ISIC_5638751_13,0.724052397,0
ISIC_5638751_14,0.662764771,0
ISIC_5638751_15,0.614297659,0
ISIC_5638751_16,0.759782609,0
ISIC_5638751_17,0.776978818,0
ISIC_5638751_18,0.783249721,0
ISIC_5638751_19,0.776867336,0
ISIC_5638751_2,0.881047938,0
ISIC_5638751_3,0.727731327,0
ISIC_5638751_4,0.905490524,0
ISIC_5638751_5,0.651588629,0
ISIC_5638751_6,0.742865106,0
ISIC_5638751_7,0.801700111,0
ISIC_5638751_8,0.715328874,0
ISIC_5638751_9,0.748662207,0
ISIC_5647607,0.738294314,1
ISIC_5647607_0,0.536845039,1
ISIC_5647607_1,0.543645485,1
ISIC_5647607_11,0.629682274,1
ISIC_5647607_12,0.762068004,1
ISIC_5647607_13,0.64919175,1
ISIC_5647607_14,0.499219621,1
ISIC_5647607_15,0.664269788,1
ISIC_5647607_16,0.652759197,1
ISIC_5647607_17,0.542251951,1
ISIC_5647607_18,0.419175028,1
ISIC_5647607_19,0.850752508,1
ISIC_5647607_2,0.429710145,1
ISIC_5647607_3,0.789437012,1
ISIC_5647607_4,0.596376812,1
ISIC_5647607_5,0.467335563,1
ISIC_5647607_6,0.593171683,1
ISIC_5647607_7,0.724944259,1
ISIC_5647607_8,0.681856187,1
ISIC_5647607_9,0.641833891,1
ISIC_5649739,0.54425864,0
ISIC_5649739_0,0.858751394,0
ISIC_5649739_1,0.51270903,0
ISIC_5649739_11,0.555685619,0
ISIC_5649739_12,0.596376812,0
ISIC_5649739_13,0.982525084,0
ISIC_5649739_14,0.666304348,0
ISIC_5649739_15,0.717084727,0
ISIC_5649739_16,0.572770346,0
ISIC_5649739_17,0.698996656,0
ISIC_5649739_18,0.559280936,0
ISIC_5649739_19,0.418756968,0
ISIC_5649739_2,0.482329989,0
ISIC_5649739_3,0.847408027,0
ISIC_5649739_4,0.541694537,0
ISIC_5649739_5,0.952703456,0
ISIC_5649739_6,0.450529543,0
ISIC_5649739_7,0.461371237,0
ISIC_5649739_8,0.951700111,0
ISIC_5649739_9,0.918478261,0
ISIC_5651765,0.75,0
ISIC_5651765_0,0.344119287,0
ISIC_5651765_1,0.560813824,0
ISIC_5651765_11,0.70164437,0
ISIC_5651765_12,0.645707915,0
ISIC_5651765_13,0.930156076,0
ISIC_5651765_14,0.532190635,0
ISIC_5651765_15,0.431326644,0
ISIC_5651765_16,0.800111483,0
ISIC_5651765_17,0.880769231,0
ISIC_5651765_18,0.667670011,0
ISIC_5651765_19,0.69016165,0
ISIC_5651765_2,0.720178372,0
ISIC_5651765_3,0.416583055,0
ISIC_5651765_4,0.793088071,0
ISIC_5651765_5,0.984280936,0
ISIC_5651765_6,0.606075808,0
ISIC_5651765_7,0.596571906,0
ISIC_5651765_8,0.55819398,0
ISIC_5651765_9,0.94671126,0
ISIC_5671218,0.693561873,0
ISIC_5671218_0,0.554626533,0
ISIC_5671218_1,0.558361204,0
ISIC_5671218_11,0.675668896,0
ISIC_5671218_12,0.669453735,0
ISIC_5671218_13,0.904793757,0
ISIC_5671218_14,0.748411371,0
ISIC_5671218_15,0.431911929,0
ISIC_5671218_16,0.641555184,0
ISIC_5671218_17,0.660340022,0
ISIC_5671218_18,0.765691193,0
ISIC_5671218_19,0.531772575,0
ISIC_5671218_2,0.508723523,0
ISIC_5671218_3,0.446070234,0
ISIC_5671218_4,0.738350056,0
ISIC_5671218_5,0.724832776,0
ISIC_5671218_6,0.800111483,0
ISIC_5671218_7,0.57173913,0
ISIC_5671218_8,0.721209588,0
ISIC_5671218_9,0.75657748,0
ISIC_5683310,0.981354515,0
ISIC_5683310_0,0.777313266,0
ISIC_5683310_1,0.937458194,0
ISIC_5683310_11,0.706828317,0
ISIC_5683310_12,0.917753623,0
ISIC_5683310_13,0.845791527,0
ISIC_5683310_14,0.82867893,0
ISIC_5683310_15,0.857441472,0
ISIC_5683310_16,0.778539576,0
ISIC_5683310_17,0.812374582,0
ISIC_5683310_18,0.826142698,0
ISIC_5683310_19,0.865942029,0
ISIC_5683310_2,0.806103679,0
ISIC_5683310_3,0.786259755,0
ISIC_5683310_4,0.798745819,0
ISIC_5683310_5,0.724665552,0
ISIC_5683310_6,0.548968785,0
ISIC_5683310_7,0.908807135,0
ISIC_5683310_8,0.627257525,0
ISIC_5683310_9,0.598216276,0
ISIC_5744196,0.173996656,1
ISIC_5744196_0,0.223829431,1
ISIC_5744196_1,0.194425864,1
ISIC_5744196_11,0.159364548,1
ISIC_5744196_12,0.387541806,1
ISIC_5744196_13,0.231410256,1
ISIC_5744196_14,0.203790412,1
ISIC_5744196_15,0.138461538,1
ISIC_5744196_16,0.143729097,1
ISIC_5744196_17,0.298745819,1
ISIC_5744196_18,0.18809922,1
ISIC_5744196_19,0.214604236,1
ISIC_5744196_2,0.079347826,1
ISIC_5744196_3,0.741053512,1
ISIC_5744196_4,0.223494983,1
ISIC_5744196_5,0.348049052,1
ISIC_5744196_6,0.196989967,1
ISIC_5744196_7,0.129292085,1
ISIC_5744196_8,0.389548495,1
ISIC_5744196_9,0.150641026,1
ISIC_5753627,0.090886288,0
ISIC_5753627_0,0.701616499,0
ISIC_5753627_1,0.417028986,0
ISIC_5753627_11,0.058082497,0
ISIC_5753627_12,0.164715719,0
ISIC_5753627_13,0.124247492,0
ISIC_5753627_14,0.250334448,0
ISIC_5753627_15,0.366360089,0
ISIC_5753627_16,0.249832776,0
ISIC_5753627_17,0.121153846,0
ISIC_5753627_18,0.252842809,0
ISIC_5753627_19,0.11474359,0
ISIC_5753627_2,0.064214047,0
ISIC_5753627_3,0.174136009,0
ISIC_5753627_4,0.056521739,0
ISIC_5753627_5,0.19793757,0
ISIC_5753627_6,0.150139353,0
ISIC_5753627_7,0.256243032,0
ISIC_5753627_8,0.358110368,0
ISIC_5753627_9,0.192307692,0
ISIC_5754023,0.223327759,0
ISIC_5754023_0,0.445234114,0
ISIC_5754023_1,0.265523969,0
ISIC_5754023_11,0.667502787,0
ISIC_5754023_12,0.261677815,0
ISIC_5754023_13,0.373662207,0
ISIC_5754023_14,0.476811594,0
ISIC_5754023_15,0.181382386,0
ISIC_5754023_16,0.401059086,0
ISIC_5754023_17,0.18235786,0
ISIC_5754023_18,0.494816054,0
ISIC_5754023_19,0.439130435,0
ISIC_5754023_2,0.619509476,0
ISIC_5754023_3,0.148885173,0
ISIC_5754023_4,0.487764771,0
ISIC_5754023_5,0.344007804,0
ISIC_5754023_6,0.276505017,0
ISIC_5754023_7,0.337374582,0
ISIC_5754023_8,0.315301003,0
ISIC_5754023_9,0.316360089,0
ISIC_5791954,0.322435897,1
ISIC_5791954_0,0.785841695,1
ISIC_5791954_1,0.128846154,1
ISIC_5791954_11,0.195680045,1
ISIC_5791954_12,0.2409699,1
ISIC_5791954_13,0.438823857,1
ISIC_5791954_14,0.24345039,1
ISIC_5791954_15,0.823857302,1
ISIC_5791954_16,0.158918618,1
ISIC_5791954_17,0.282720178,1
ISIC_5791954_18,0.316499443,1
ISIC_5791954_19,0.243589744,1
ISIC_5791954_2,0.213879599,1
ISIC_5791954_3,0.505797101,1
ISIC_5791954_4,0.123132664,1
ISIC_5791954_5,0.385562988,1
ISIC_5791954_6,0.368952062,1
ISIC_5791954_7,0.159225195,1
ISIC_5791954_8,0.962068004,1
ISIC_5791954_9,0.546153846,1
ISIC_5809270,0.203790412,0
ISIC_5809270_0,0.551142698,0
ISIC_5809270_1,0.148160535,0
ISIC_5809270_11,0.296181717,0
ISIC_5809270_12,0.119537347,0
ISIC_5809270_13,0.178372352,0
ISIC_5809270_14,0.104765886,0
ISIC_5809270_15,0.249331104,0
ISIC_5809270_16,0.262235229,0
ISIC_5809270_17,0.069871795,0
ISIC_5809270_18,0.094481605,0
ISIC_5809270_19,0.090551839,0
ISIC_5809270_2,0.093784838,0
ISIC_5809270_3,0.324303233,0
ISIC_5809270_4,0.462374582,0
ISIC_5809270_5,0.159113712,0
ISIC_5809270_6,0.125947603,0
ISIC_5809270_7,0.41190078,0
ISIC_5809270_8,0.800473802,0
ISIC_5809270_9,0.130406912,0
ISIC_5809901,0.448578595,0
ISIC_5809901_0,0.667837235,0
ISIC_5809901_1,0.783026756,0
ISIC_5809901_11,0.704765886,0
ISIC_5809901_12,0.474442586,0
ISIC_5809901_13,0.607971014,0
ISIC_5809901_14,0.697017837,0
ISIC_5809901_15,0.43977146,0
ISIC_5809901_16,0.810562988,0
ISIC_5809901_17,0.710284281,0
ISIC_5809901_18,0.776059086,0
ISIC_5809901_19,0.600111483,0
ISIC_5809901_2,0.498467113,0
ISIC_5809901_3,0.602090301,0
ISIC_5809901_4,0.794063545,0
ISIC_5809901_5,0.663879599,0
ISIC_5809901_6,0.463489409,0
ISIC_5809901_7,0.657023411,0
ISIC_5809901_8,0.447742475,0
ISIC_5809901_9,0.741164994,0
ISIC_5841709,0.239632107,0
ISIC_5841709_0,0.549470457,0
ISIC_5841709_1,0.184531773,0
ISIC_5841709_11,0.14016165,0
ISIC_5841709_12,0.386789298,0
ISIC_5841709_13,0.100752508,0
ISIC_5841709_14,0.603957637,0
